%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
109876. 82870.5 14415.6 -16556. 6168.53 63927.5 128183. 151331. 124372. 51652.9 -7217.7 -16159. 32907.6 108741. 152803. 141315. 87145.2 15841.1 -15202. 4398.10 67889.4 125176. 151154. 118945. 53088.0 -7005.1 -18151. 29259.5 96323.6 151093. 107099. 
-97036. -35208. 73194.5 175929. 232100. 222742. 150775. 67877.7 8833.40 1430.51 26750.5 44250.4 23698.8 -28717. -81300. -89198. -32782. 71287.1 179851. 242406. 228869. 157260. 65052.5 6973.74 1716.61 25129.3 40054.3 22745.1 -31328. -77974. -87732. 
66030.9 15925.0 -11741. 9719.36 70024.6 128286. 151463. 121277. 54030.9 -5530.3 -18330. 29873.1 95016.1 146384. 136805. 87343.2 18546.6 -20028. -1464.6 58763.5 122274. 151929. 122864. 52916.3 -5273.6 -13382. 27073.6 100953. 139320. 137375. 77657.6 
-31995. 69737.4 179010. 239968. 229799. 159162. 62620.6 7903.57 1406.66 25373.6 44250.4 27120.1 -26106. -75387. -89198. -33044. 67269.8 176489. 240361. 228917. 161719. 76246.2 12552.7 894.069 24521.3 48583.7 33473.9 -27412. -80561. -94819. -34290. 
10105.4 -15991. 7706.09 66449.5 134827. 159826. 126947. 52657.3 -5747.4 -17136. 23847.0 94226.0 142032. 140395. 89529.8 19029.3 -18212. -6072.5 54404.7 116057. 140837. 118652. 54455.6 -4277.2 -20544. 23621.5 102247. 155555. 143476. 94107.1 15266.6 
68628.7 176769. 237607. 228035. 159984. 79655.6 15342.2 834.465 24193.5 51164.6 37765.5 -18525. -78713. -94574. -37765. 72956.0 172185. 232100. 218772. 148749. 70762.6 12069.9 858.306 27120.1 53340.1 37336.3 -12350. -70214. -94628. -36835. 68062.5 
-8032.7 8759.11 68317.2 127969. 148373. 119685. 57025.0 -6417.8 -26096. 15538.6 92209.8 151435. 146704. 91166.8 19781.0 -16265. 5112.26 63296.3 124400. 141332. 117336. 53699.7 -4284.0 -21645. 23635.2 103364. 155341. 160489. 102377. 23124.4 -20867. 
171637. 232100. 215685. 141453. 61678.8 8690.35 1108.64 23996.8 48923.4 32162.6 -17839. -72431. -88119. -32913. 72360.0 172460. 232100. 220096. 143122. 59509.2 6115.43 1269.57 25737.2 40793.4 20736.4 -33080. -76603. -87487. -39052. 70810.3 176209. 
18826.1 80800.8 141890. 156936. 121083. 55601.9 -4185.5 -20354. 19792.3 91860.8 141990. 140722. 92254.3 19580.0 -18659. 2595.53 61738.9 127825. 150417. 115300. 50936.1 -3549.0 -10778. 36193.6 103724. 149906. 142828. 94778.3 24003.9 -22733. -15215. 
238811. 227594. 151991. 65708.1 9495.01 1269.57 24032.5 42468.3 14811.7 -33938. -84489. -94878. -36621. 67269.8 172460. 234067. 222301. 155049. 67567.8 9655.95 703.334 23269.6 42808.0 17774.1 -34809. -90122. -95063. -36406. 67609.5 171089. 229346. 
64210.0 136179. 157143. 126893. 56006.5 -4204.1 -14519. 30130.4 100216. 138858. 140345. 87205.4 19460.3 -16118. -699.00 61751.7 119004. 146502. 115993. 53175.6 -2505.6 -13552. 36150.1 106205. 154528. 147409. 89438.6 20404.6 -20428. -7087.7 23273.2 
221419. 151348. 66971.7 10013.5 876.188 22315.9 40721.8 27036.6 -23061. -69469. -86367. -37503. 66137.3 171363. 225096. 217008. 141066. 60510.6 7176.39 983.476 22697.4 42808.0 33855.4 -10007. -62334. -80358. -39470. 65344.5 171637. 232887. 224858. 
107956. 151297. 118475. 56015.0 -4026.2 -18577. 21323.7 87201.8 134457. 133462. 90367.8 21496.9 -18611. 2226.90 60850.5 127975. 149489. 119724. 51861.9 -3768.5 -15443. 21842.5 87435.2 139830. 145367. 97246.3 27657.1 -23085. -17615. 41203.5 70531.5 
146317. 65392.2 9495.01 947.713 22697.4 42057.0 34701.8 -13053. -65714. -84364. -34260. 65910.8 171911. 238001. 231122. 166976. 80871.5 14966.7 333.786 22506.7 43392.1 27507.5 -28282. -79345. -90420. -39207. 62870.9 171363. 237107. 235533. 181496. 
138889. 121872. 53087.1 -4195.4 -17936. 17065.2 84943.8 138675. 142678. 94597.2 21987.2 -21514. -10292. 45446.5 107950. 135616. 118080. 54096.7 -2901.3 -20068. 23179.9 96575.1 146317. 145112. 91640.9 22173.0 -18439. -10041. 39917.2 100847. 116852. 
85937.9 18692.0 429.153 21988.1 44393.5 28777.1 -30022. -84489. -96130. -37050. 67722.7 169718. 232493. 230681. 169396. 84030.6 18024.4 226.497 20325.1 45526.0 33903.1 -20885. -79727. -92130. -38897. 65231.3 165224. 224232. 221419. 151455. 69844.7 
78959.0 54185.6 -3967.3 -19448. 28208.2 98821.3 155464. 144125. 93498.3 19610.9 -17472. -498.71 47170.0 109987. 136332. 118270. 57040.8 -3108.4 -22192. 14239.1 93138.8 143606. 150263. 87476.8 22406.3 -16107. 1897.84 54175.0 102720. 139029. 77886.8 
13679.2 476.837 22727.2 44059.7 34278.6 -14793. -67591. -87869. -38743. 65910.8 169992. 230920. 217449. 147700. 65392.2 10347.3 631.809 19955.6 39011.2 30875.2 -20015. -67257. -84865. -40638. 58871.5 168895. 233674. 223183. 152289. 66947.9 9346.00 
33475.7 -2581.7 -11870. 23157.6 96274.1 143598. 148307. 96160.5 22945.4 -18091. -4028.2 58745.7 119997. 146678. 113326. 53852.5 -2543.3 -15659. 19131.3 85098.2 138843. 133635. 92964.0 23943.8 -16893. -2126.2 52558.4 125403. 144574. 123580. 43838.5 
286.102 21815.2 38683.4 23275.6 -22190. -75852. -87618. -40638. 62012.6 171363. 232100. 225389. 152581. 70166.5 10198.3 560.283 20509.9 38355.5 25498.8 -27847. -79983. -89371. -40888. 63407.4 168621. 230133. 218772. 153958. 72121.6 13136.8 232.458 
-780.66 -9457.7 37830.2 96131.4 149136. 142356. 93156.1 24169.4 -19135. -4936.7 51801.3 117261. 143638. 120128. 55761.1 -2570.3 -15279. 22226.0 89369.5 141529. 136238. 85946.7 23190.2 -15722. 1880.83 60935.7 122186. 149375. 122834. 59393.3 -1332.8 
19848.3 41198.7 37240.9 -8702.2 -63836. -87398. -34475. 62656.4 165492. 222384. 211274. 148963. 71454.0 14686.5 0.00000 18292.6 45239.9 41306.0 -3004.0 -60272. -82015. -40054. 62227.2 168347. 227379. 217449. 154376. 74088.5 16808.5 154.972 18417.8 
-5586.8 24204.1 94678.0 145288. 150646. 98912.1 21948.1 -18786. -2868.8 56409.8 114933. 138930. 109976. 53640.4 -0.0000 -21977. 7789.83 76697.3 132756. 143174. 96786.4 25444.0 -17816. -2255.0 57405.0 116840. 144873. 121135. 60847.0 -1609.1 -25715. 
45239.9 37837.0 -1287.4 -60456. -80859. -36031. 57250.2 164687. 233232. 232005. 172317. 82612.0 17803.9 0.00000 19401.3 40876.8 26285.6 -17404. -69093. -87398. -40137. 57858.2 165760. 238269. 245422. 181496. 90152.0 20051.0 0.00000 19311.9 38623.8 
22065.5 86679.8 140559. 151120. 96783.5 25011.1 -20219. -16548. 38898.8 99543.5 137861. 119896. 58665.9 -0.0000 -19971. 16114.5 84191.4 132571. 138713. 92516.1 24278.8 -17427. -11006. 43425.5 111566. 150111. 134714. 67598.4 -0.0000 -29956. -17160. 
23782.2 -26977. -78582. -90217. -41556. 59074.1 166028. 233232. 238621. 178587. 92118.9 20384.7 0.00000 19848.3 44095.5 26285.6 -27412. -84304. -97560. -41890. 59986.1 166028. 225067. 226271. 165224. 84447.8 17702.5 -113.24 19532.4 43272.9 32544.1 
93529.1 151798. 144770. 97596.9 25134.6 -18110. -10246. 38233.7 101617. 138178. 121942. 63974.4 -0.0000 -22268. 17493.7 91574.8 141965. 141460. 90408.4 22538.9 -14533. 868.377 55156.6 116585. 145636. 128824. 64193.5 1632.33 -27345. 3965.23 47938.7 
-13488. -72097. -91755. -44703. 56171.4 166565. 227034. 221282. 157713. 70810.3 13655.4 0.00000 20563.6 43272.9 35464.7 -7832.0 -64587. -86373. -43004. 59378.1 161814. 229358. 222301. 157427. 70482.4 13589.8 0.00000 21260.9 41842.4 30434.1 -12618. 
122928. 152666. 94107.1 26579.4 -14702. -3245.1 58678.0 115680. 146087. 121201. 56330.9 -0.0000 -20199. 14428.4 78780.7 136207. 142032. 95014.5 26484.9 -17025. -1890.7 54374.3 122751. 150822. 125910. 59142.3 -0.0000 -20727. 7168.86 70382.7 89892.7 
-69046. -88936. -43630. 55885.3 164419. 226646. 215816. 153958. 72431.5 10907.6 0.00000 21994.1 40233.1 28789.0 -20450. -70214. -93889. -44703. 55694.5 163650. 227808. 220096. 163137. 79441.0 18477.4 -125.16 18322.4 45382.9 37550.9 -13923. -73599. 
108364. 93037.3 23593.8 -15289. 2390.09 53736.2 121351. 142351. 127689. 56927.3 -0.0000 -16177. 20619.5 88459.6 139186. 140569. 96953.9 25538.5 -14827. -3474.1 58541.7 111350. 143573. 122975. 63152.7 1523.40 -25117. 8104.49 70812.3 134564. 101879. 
-98437. -45418. 60188.7 162601. 221997. 222176. 169277. 82939.8 21636.4 11.9209 18322.4 45061.1 38802.6 -11157. -72097. -93293. -45061. 56934.3 161552. 228583. 226712. 173932. 86873.7 21278.8 -41.723 17803.9 46348.5 42140.4 -4291.5 -57601. -84322. 
77471.5 24271.4 -12950. 1545.87 59775.2 106161. 139459. 117290. 59350.2 -1579.6 -24873. 9493.33 81585.7 141896. 147196. 96321.6 25908.8 -15084. -1753.1 48404.3 107968. 137409. 123076. 61081.2 1650.77 -25332. 1298.91 77715.0 124679. 146157. 84724.4 
-44631. 58466.1 170052. 240808. 230240. 164389. 79107.2 15914.4 -214.57 21779.5 42331.2 36191.9 -2175.5 -61988. -81038. -43964. 58162.2 163125. 234603. 238621. 175201. 80317.2 14126.3 -286.10 20360.9 39488.0 27966.4 -16760. -68664. -85604. -42915. 
17539.5 -16004. 3029.94 60115.6 125521. 152396. 132790. 63042.7 1624.98 -22037. 10553.1 72111.9 131025. 144719. 96920.6 30880.5 -19883. -14285. 40804.5 108286. 150052. 127772. 62866.0 1441.11 -17002. 20864.3 81744.6 141007. 138401. 97360.2 23039.0 
54454.8 164437. 238656. 244081. 171482. 82939.8 16629.6 -280.14 21195.4 40876.8 27537.3 -24890. -79727. -96511. -45418. 56266.7 165224. 239044. 240057. 174355. 85234.6 18662.2 -238.41 21952.3 45061.1 29623.5 -21320. -82015. -97823. -49209. 57315.8 
-6600.9 989.874 60556.5 125781. 159485. 132707. 69106.2 1583.66 -18656. 19846.4 88116.2 141304. 142818. 96532.1 25263.5 -15624. -6972.7 47332.1 115618. 146070. 125574. 65183.7 1548.82 -18139. 22531.4 98111.5 151472. 156643. 99917.2 30431.8 -14857. 
161468. 229358. 228476. 163555. 80442.4 15336.2 -178.81 21433.8 43278.9 36603.2 -16969. -75149. -99778. -48255. 53644.1 162237. 225067. 217449. 156879. 73766.7 13858.0 -262.26 19526.4 44226.6 35780.6 -13303. -73242. -100046 -48637. 54091.2 162494. 
15233.5 68152.0 128735. 154644. 134165. 65487.3 1578.46 -22196. 13172.3 83545.8 144167. 147441. 99662.3 26712.7 -14114. 1313.82 60195.6 119336. 142931. 124109. 59619.5 1378.63 -15457. 19537.9 95487.0 150628. 162856. 108842. 31112.1 -17808. -17055. 
221252. 218331. 150620. 69499.0 11825.5 -524.52 20438.4 42331.2 28377.7 -22625. -81253. -102019 -49209. 57601.9 162494. 228118. 231122. 173085. 84781.6 19216.5 -345.70 20694.7 45806.1 28377.7 -33503. -92208. -106215 -49686. 54001.8 164031. 229263. 
71134.9 137761. 155993. 128502. 61961.4 2875.68 -16351. 22238.0 92766.4 148088. 152831. 98179.2 26895.5 -15356. -1925.8 50581.4 109106. 143202. 124382. 62516.4 3019.07 -17964. 24175.3 105155. 158490. 156977. 98094.7 26784.3 -15753. -6692.4 33429.8 
240385. 184088. 96827.7 23651.1 -286.10 19794.7 43702.1 28377.7 -28324. -88882. -102543 -49972. 50568.5 157463. 232845. 242292. 176382. 88119.5 20879.5 -339.74 20527.8 47421.4 42772.2 -5149.8 -68664. -95754. -44703. 49901.0 161981. 235557. 225389. 
86737.7 147928. 127827. 71638.4 3281.01 -21691. 19100.1 91787.6 149462. 146176. 95205.5 25805.9 -12408. 578.160 48345.0 115522. 150306. 127649. 65351.9 4962.51 -23219. 10927.2 86441.5 147144. 161132. 108056. 29821.2 -16660. -18250. 34542.9 57700.3 
164794. 81878.9 14358.7 -488.75 20116.5 50228.8 43183.5 5221.36 -56952. -82349. -45299. 52392.4 167322. 235557. 226712. 159215. 72365.9 11444.0 -739.09 21725.8 45490.2 34856.7 -8153.9 -64468. -88381. -43183. 52481.8 160968. 237274. 233328. 165224. 
124973. 133937. 67807.2 3093.24 -21660. 8534.17 76632.5 134284. 152710. 102240. 31375.5 -17267. -9138.7 55187.2 120760. 156643. 127983. 64831.2 2759.59 -15629. 22686.9 85918.3 143736. 151322. 105336. 28626.9 -19165. -12321. 38120.8 112158. 111092. 
77438.3 10108.9 -1198.0 22369.6 40912.6 27155.8 -22190. -83160. -99509. -47969. 50568.5 164544. 233840. 232446. 169944. 80180.1 10871.8 -679.49 23531.9 43702.1 23853.7 -29152. -87356. -102996 -52994. 54895.8 164800. 231933. 230240. 169515. 76103.2 
104280. 64624.8 3685.93 -12941. 31606.5 92582.9 155349. 149908. 100329. 28075.4 -14846. -2663.1 51658.8 122018. 152512. 136922. 65883.9 2831.08 -14763. 29185.2 102096. 151751. 151832. 98279.1 29899.6 -13550. -2671.7 58901.8 111560. 156647. 104859. 
15640.2 -751.01 21725.8 45174.3 30022.8 -21028. -85067. -104874 -51307. 54538.2 163006. 223803. 224411. 163078. 71096.4 13965.3 -1335.1 23198.1 45490.2 32079.2 -30457. -87171. -107020 -54210. 51736.8 160443. 223922. 217449. 154066. 72252.7 11825.5 
43135.7 2555.63 -8032.2 30338.9 106688. 156575. 161348. 103449. 27926.7 -12552. -139.51 61470.7 120623. 155410. 126358. 65627.7 5748.80 -15307. 25925.1 101491. 156921. 152402. 101113. 27113.6 -11110. 9430.13 61157.4 131962. 148152. 133494. 50441.2 
-1305.3 21725.8 40912.6 24676.3 -31757. -91820. -106483 -49495. 51152.7 166082. 237107. 234651. 170373. 78141.6 13375.2 -1323.2 22530.5 41222.5 19454.9 -39911. -94920. -108027 -53501. 50818.9 160467. 241470. 243031. 179815. 85276.3 15604.4 -1144.4 
2410.67 -6803.9 39501.5 109206. 161692. 157994. 101133. 27339.8 -14217. -1425.5 54790.5 120588. 157435. 134108. 69165.8 4299.13 -11104. 31207.2 106070. 150761. 148760. 97524.8 28134.9 -11932. -3379.1 55537.4 125207. 167542. 143035. 80449.6 4512.02 
22530.5 42861.7 20265.5 -33903. -93758. -107479 -53805. 50985.8 166338. 235068. 240826. 179010. 92071.2 18095.9 -697.37 21076.2 45871.7 39482.1 -20885. -80108. -100851 -53197. 55342.9 159716. 235366. 226199. 164198. 79840.4 15830.9 -947.71 21386.1 
-229.60 44746.5 117975. 164909. 160896. 106183. 30391.9 -14201. -6544.6 48212.7 115650. 149009. 137338. 73129.8 4887.03 -19613. 15756.2 90723.2 152646. 148715. 101284. 29303.7 -12980. 2280.99 62969.1 133990. 153095. 138555. 69366.3 5183.08 -19805. 
50210.9 45394.8 -3045.7 -68962. -96559. -51778. 51069.2 160717. 226807. 214803. 154924. 69832.8 10740.7 -1072.8 22047.7 49281.1 43183.5 -11157. -65088. -94413. -54287. 47808.8 161969. 224930. 227987. 156205. 65684.3 8457.89 -1788.1 23245.8 47111.5 
31980.7 104554. 163943. 171646. 111821. 33160.9 -14846. -2827.6 61328.7 126659. 152442. 132456. 66767.8 4259.65 -16776. 16304.4 92050.5 143527. 153199. 106254. 32668.6 -12862. 5207.13 66047.5 140257. 175834. 144537. 71855.7 6612.21 -21282. -4303.0 
31667.9 -16969. -77891. -99241. -55146. 47498.9 159335. 229436. 223213. 159215. 69141.3 6294.25 -2098.0 21696.0 40602.6 25534.6 -26541. -88334. -111776 -56862. 50818.9 159579. 225424. 226271. 163936. 73981.2 9638.07 -1621.2 23710.7 43392.1 31208.9 
92291.4 158430. 162037. 107393. 33010.0 -13811. -1525.7 59406.4 126759. 161507. 138127. 67016.9 5130.13 -9164.4 30401.0 98717.3 154059. 156124. 103599. 28916.4 -11985. 3060.94 67800.0 133931. 169282. 146321. 73719.3 6427.89 -20632. 13617.5 47325.5 
-29152. -87332. -109398 -57077. 47731.3 162971. 234603. 229799. 168824. 78475.4 12969.9 -2264.9 22006.0 44941.9 28777.1 -25671. -89108. -107753 -56970. 48428.7 157380. 228685. 225830. 156158. 76055.5 10740.7 -2175.5 21457.6 43469.6 30398.3 -22625. 
132270. 163385. 102292. 31122.1 -11688. -1173.4 62425.1 124636. 163126. 136484. 73587.5 7244.19 -13693. 26760.2 97636.2 155526. 154738. 101491. 30108.4 -11006. 5858.96 63906.5 136995. 159770. 141159. 73499.1 7693.72 -14998. 15272.2 84982.9 107795. 
-82612. -101721 -54287. 43988.2 159823. 237697. 237739. 166940. 75608.4 7498.26 -2443.7 20861.6 41645.7 25957.8 -20730. -76711. -96786. -52356. 46569.1 160557. 234293. 247001. 182312. 79166.8 11956.6 -2467.6 21457.6 47117.4 29993.0 -17404. -74386. 
123909. 100882. 29990.6 -12519. -262.13 56040.2 136406. 167606. 149591. 72838.0 7042.14 -11863. 24256.4 91208.1 144238. 150405. 100770. 33268.8 -14785. -8326.7 50948.8 121438. 174979. 146974. 76899.7 9194.38 -18202. 20633.5 81228.4 137875. 115961. 
-99253. -53107. 43272.9 160312. 237250. 250971. 193190. 95760.8 20653.0 -1120.5 21606.6 49853.3 42152.4 -15020. -82135. -102543 -55575. 47576.4 164723. 235444. 248324. 191450. 97489.3 24724.0 -804.66 20712.6 53048.1 43529.2 -3480.9 -74744. -102812 
74938.1 31364.4 -11887. -8422.9 49037.1 115724. 164167. 144034. 77829.3 6989.60 -20859. 15359.1 90557.6 156160. 157106. 106647. 32668.2 -14209. -5719.8 46574.2 112456. 157046. 140029. 77787.6 9155.43 -24112. 8010.73 85571.7 143383. 164540. 88906.1 
-59568. 47963.8 159335. 230938. 235092. 175523. 91081.8 18644.3 -1370.9 20265.5 50765.2 55468.0 0.00000 -67663. -97769. -57643. 44631.9 157356. 230562. 235140. 161790. 79751.0 11754.0 -2110.0 21159.6 52589.1 46205.5 -870.22 -64516. -94687. -56624. 
24078.3 -11154. 6173.20 59731.5 128110. 158239. 146021. 77583.9 8720.50 -21777. 3069.03 78510.6 153175. 161512. 113381. 36734.5 -13182. -480.13 59028.4 130298. 162225. 141454. 72492.7 8800.05 -18514. 17455.9 88911.3 154753. 163346. 119546. 35322.3 
43916.7 160557. 229859. 230175. 164794. 75608.4 11146.0 -2235.1 21028.5 50157.3 38659.5 -7832.0 -74350. -98890. -60200. 43487.5 156879. 239950. 232350. 169086. 76055.5 11265.2 -3004.0 21171.5 43809.4 35667.4 -20289. -79423. -103932 -58209. 44131.2 
-4933.8 8399.08 74958.8 139149. 178299. 148588. 77222.2 7790.87 -17228. 18338.9 89266.2 148819. 159440. 109238. 37835.2 -13265. -7402.9 55707.7 127138. 162915. 141148. 74408.0 8694.83 -10571. 24920.1 101698. 161179. 163241. 112275. 37858.1 -13316. 
156402. 235819. 237572. 177091. 78773.4 12725.5 -2717.9 21755.6 49591.0 31548.7 -25749. -88512. -108975 -62584. 44488.9 156164. 228011. 228869. 164794. 77015.1 11682.5 -2467.6 21010.6 47725.4 41341.7 -5292.8 -68843. -96237. -59604. 44059.7 156641. 
10217.8 67878.0 134330. 179025. 151738. 79217.2 9421.48 -15790. 22395.3 98560.0 151821. 157245. 103990. 34371.7 -11193. 1585.71 60752.5 128420. 164455. 141868. 74357.7 8710.99 -14918. 20409.9 92696.7 158083. 170005. 116721. 42561.5 -16858. -20009. 
229120. 225824. 161427. 69278.4 9387.73 -2861.0 22029.8 47385.6 49042.7 2574.92 -52320. -86003. -56505. 39076.8 156402. 233924. 233656. 169694. 80531.8 10848.0 -2467.6 20742.4 49471.8 46324.7 3045.79 -57828. -92166. -57935. 39076.8 157356. 238728. 
72170.0 146241. 180349. 151305. 77063.2 9693.44 -16508. 10597.3 78360.1 137115. 153585. 115236. 40873.9 -14264. -10713. 49159.1 124032. 162264. 142768. 75640.4 8826.13 -16084. 16464.2 85569.3 150470. 166557. 121215. 42206.3 -15950. -20231. 21569.9 
253236. 189685. 100225. 22739.1 -1788.1 18095.9 51373.2 40125.8 -8702.2 -73081. -100708 -60558. 39470.1 157594. 239604. 259763. 204277. 109016. 30899.0 -751.01 20456.3 49471.8 42152.4 -10442. -76711. -107479 -61869. 40584.8 153654. 235772. 247579. 
107953. 169649. 146616. 86820.7 10603.9 -20003. 12627.9 86046.1 148665. 162020. 116240. 39058.3 -13713. -16758. 32418.9 102752. 152188. 143593. 84273.8 11390.1 -22063. 12790.4 90987.4 155663. 167816. 120388. 40728.2 -13707. -17178. 30468.8 61535.9 
195264. 103038. 25242.5 -751.01 17684.6 53644.1 49448.0 -2646.4 -70810. -106018 -68974. 36597.2 152724. 231707. 237298. 182747. 87463.8 20599.3 -1323.2 19055.6 49173.8 51069.2 4351.13 -63896. -100469 -61583. 39470.1 152027. 224334. 226712. 166940. 
108772. 141644. 75325.0 10695.3 -21538. 5387.43 88627.6 153111. 166988. 119108. 42139.1 -10314. -6585.7 54283.7 116154. 159645. 138624. 79126.0 10028.3 -19995. 10165.1 79749.8 153187. 167986. 123694. 41619.4 -14922. -10644. 34558.9 104229. 83222.6 
78421.8 14603.1 -1847.7 19168.8 47087.6 45800.2 1740.45 -60701. -95796. -61333. 35643.5 151795. 232076. 230610. 163352. 78421.8 14603.1 -2336.5 19741.0 47087.6 41532.5 -6175.0 -70685. -105142 -64909. 32454.7 147902. 227969. 227999. 165224. 78070.1 
103591. 72260.0 6797.42 -16365. 15882.6 81304.7 147826. 161419. 121407. 41400.9 -12346. -8571.3 49825.4 123918. 155181. 138706. 71923.1 10805.2 -14955. 16276.2 88714.6 150619. 167537. 114838. 41766.6 -10234. -7922.2 53371.3 116432. 155788. 108715. 
11056.6 -2211.3 20456.3 46145.9 34451.4 -16534. -75477. -105142 -63210. 32562.0 152027. 225061. 230175. 164365. 80531.8 15878.6 -2527.2 20170.2 48577.7 47016.1 3045.79 -63228. -97256. -63335. 32669.3 149470. 218880. 218862. 160503. 82254.4 18668.1 
49955.8 8789.91 -10627. 26191.2 102251. 152875. 164229. 115733. 39385.7 -9953.1 -4695.0 54072.7 123912. 160899. 137747. 77445.5 12554.6 -18849. 12209.8 79194.6 146132. 163941. 120513. 40784.6 -9682.7 -1915.7 54675.7 121362. 146631. 133706. 64313.3 
-1502.0 16862.1 47117.4 52690.5 12516.9 -52314. -96261. -63729. 32293.7 146317. 222086. 227999. 179266. 87213.5 17940.9 -1460.3 17684.6 48875.8 49120.1 10877.8 -51915. -89108. -60057. 31220.9 144505. 229787. 249755. 189685. 103354. 24676.3 -1126.5 
7592.23 -15507. 12412.7 77163.2 151116. 168779. 128028. 45404.5 -11356. -9386.7 45487.4 113144. 150576. 140925. 74055.6 11418.6 -19979. 4649.07 72075.1 135654. 159367. 119727. 45897.2 -11995. -15829. 33436.8 104354. 156037. 143411. 86820.8 11203.4 
17821.7 44703.4 40334.4 -1323.2 -59902. -92089. -63335. 27418.1 144958. 235241. 259327. 206679. 114083. 29182.4 -810.62 17046.9 46789.6 37539.0 -7057.1 -66876. -97751. -66214. 31059.9 144958. 228881. 252771. 205993. 114643. 32615.6 286.102 16039.6 
-9067.8 16919.8 86397.8 145081. 161106. 120910. 48406.8 -11370. -22511. 21854.6 92779.2 147512. 143266. 85054.9 14479.2 -21610. 9559.53 76023.1 139830. 153849. 116735. 43404.0 -11077. -14995. 29827.3 99314.5 149354. 149070. 88122.4 16752.4 -28722. 
45299.5 46324.7 -2646.4 -62698. -100731 -67996. 31328.2 144279. 228166. 248450. 193977. 112295. 31292.4 -166.89 15079.9 46437.9 45925.3 8380.41 -57905. -96261. -63860. 24658.4 140041. 220656. 233656. 187015. 99170.2 26178.3 -458.95 15491.2 43517.3 
22659.8 93228.7 158583. 169857. 128048. 46538.0 -11501. -18050. 28251.9 98017.8 140800. 136057. 80603.3 12793.2 -24763. -1365.0 65732.4 134603. 157390. 117954. 42314.3 -7791.7 -7924.1 44515.6 111202. 153024. 140336. 82811.3 13041.3 -26846. -14942. 
53906.4 13673.3 -49448. -92715. -61106. 27942.6 145637. 219941. 233221. 179266. 90837.4 23603.4 -1001.3 14424.3 45299.5 47522.7 5292.89 -53095. -93019. -62155. 24157.7 138497. 219583. 231915. 172519. 89323.5 21612.6 -1573.5 16587.9 40596.7 38099.2 
68135.7 150140. 167084. 131060. 46122.1 -11120. -13043. 37975.1 105591. 148181. 134802. 74468.1 13087.2 -19383. 227.452 69392.7 132753. 154994. 120559. 42733.5 -7927.6 -9103.9 45314.5 115808. 156685. 139399. 84592.3 13931.8 -24589. -4399.1 21935.1 
-2646.4 -63496. -97453. -63204. 31113.6 143826. 218868. 229167. 186663. 99778.1 28449.2 95.3674 13244.1 43809.4 45394.8 -441.07 -66065. -100433 -67859. 28657.9 138717. 216364. 230884. 187540. 104796. 31757.3 751.018 12886.5 42933.2 49042.7 6091.59 
125577. 160186. 116069. 43110.6 -10615. -13240. 40082.1 96666.2 142132. 132028. 77267.8 13108.2 -21358. 2268.77 73046.3 142813. 159841. 118138. 43656.6 -8780.6 -5322.1 39610.7 101870. 139462. 136769. 81522.6 16884.9 -26782. -15945. 52109.7 86781.7 
-56743. -97274. -64158. 24241.2 136953. 217795. 235831. 189709. 108003. 33742.1 762.939 12195.1 41180.8 49173.8 14358.7 -45800. -81658. -59938. 23031.2 137615. 221729. 242358. 193190. 108712. 30213.5 53.6441 13506.4 40626.5 45526.0 9572.50 -40334. 
136946. 120038. 43099.9 -8637.4 -10264. 31659.0 98727.5 135795. 132812. 79471.2 14560.0 -24077. -10038. 52817.9 120235. 148748. 112219. 48515.0 -9956.8 -18829. 28249.6 95371.4 143076. 138945. 83126.1 16008.4 -24396. -5776.1 47735.8 112748. 110477. 
-74803. -55795. 22280.2 139296. 223517. 249767. 202763. 109440. 29551.9 -0.0000 14293.1 38909.9 39935.1 3045.79 -47421. -84203. -59223. 22405.3 133645. 225663. 251483. 207549. 116586. 34654.1 417.232 12892.4 38337.7 41532.5 447.034 -55110. -90891. 
74837.9 44398.2 -8853.8 -22585. 24906.7 88500.1 150517. 143651. 83771.9 17688.5 -22804. 76.5011 57799.1 119191. 141055. 114624. 46423.0 -10259. -22540. 11971.2 88176.1 136326. 142668. 85635.1 19058.0 -21436. -7695.5 60127.6 111829. 143692. 79318.3 
-61279. 23448.4 136953. 219088. 248908. 207984. 123256. 37598.6 1233.81 10889.7 41180.8 41306.0 882.148 -58770. -96666. -69439. 23698.8 132179. 215220. 242042. 197541. 118017. 36609.1 1907.34 10138.7 40054.3 45126.6 8267.16 -53501. -91499. -64659. 
30113.5 -8262.1 -10677. 24493.3 92576.9 138131. 143091. 87586.5 16844.4 -23960. -7053.9 60976.4 126965. 151781. 115953. 47022.2 -8436.8 -14107. 24946.6 88116.5 133645. 129438. 81799.1 17536.2 -24461. -5680.2 56484.9 129489. 149911. 121268. 40365.2 
20241.7 132393. 212758. 232756. 190114. 103712. 33068.6 596.046 11086.4 40340.4 45633.3 7498.26 -53095. -90193. -66906. 20170.2 136512. 209593. 229597. 185358. 102531. 29522.1 375.509 12767.3 39219.8 40519.2 -435.11 -60796. -94538. -65088. 20313.2 
