%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
806.286 4154.09 973.897 -4672.9 -8503.9 -7902.6 -16358. -11863. -8173.2 -12895. -6605.2 -3735.3 -4018.9 -14968. -7983.2 -6156.7 423.183 -5661.7 -4765.2 -5257.1 -21745. -16447. -19343. -9798.2 -6203.8 -19873. -16326. -11982. -10060. -6163.2 -10977. 
29911.9 23778.9 19181.5 23610.1 14967.2 4767.65 2901.68 1355.18 5853.18 2110.28 -1144.2 469.217 3696.68 1920.38 -3258.4 9186.12 -7800.8 -6856.1 -337.34 -5455.4 -2974.8 1291.36 1001.25 10858.6 -6107.5 -7441.1 3362.39 6207.61 2391.78 2529.81 -3015.7 
1329.54 534.529 658.344 -3811.6 -8128.2 -8331.7 -16202. -11785. -7759.4 -13418. -7013.5 -4447.7 -4124.7 -12236. -7756.9 -5089.9 1376.76 -5573.9 -4989.6 -5114.7 -22683. -14430. -18273. -9662.9 -6494.4 -18208. -16788. -10323. -9054.9 -6172.4 -10868. 
29053.0 24063.6 15073.0 20682.8 16046.9 6016.68 2421.85 1508.10 6218.48 1898.95 -2580.6 335.126 3722.10 656.173 -3657.0 10010.2 -6539.0 -6157.5 -144.75 -4153.0 -5523.0 1096.99 5663.90 11200.5 -6091.2 -5884.0 3397.69 5359.80 2366.87 1964.71 -2476.9 
-1422.3 1803.48 871.151 -3449.6 -8952.5 -8881.6 -16361. -11066. -7994.5 -13028. -6658.6 -4871.9 -5083.6 -12403. -7250.3 -5944.0 1813.66 -5783.6 -5867.5 -5080.4 -23819. -14116. -18361. -8690.4 -6133.5 -20772. -16418. -11455. -9516.7 -6122.1 -10886. 
27289.9 24248.7 17776.3 20696.9 16839.5 6667.09 1979.70 1249.83 6093.41 2353.31 -826.81 1121.66 4270.07 1264.31 -3902.4 7191.62 -7323.5 -5209.9 -836.55 -4418.9 -906.99 -798.11 1723.83 12977.9 -7194.7 -6377.1 3050.12 6320.59 3045.79 3582.59 -2933.7 
-2838.7 -1387.2 2278.70 -3495.9 -10920. -9918.1 -17779. -11389. -7895.7 -12371. -7038.5 -4761.3 -5561.4 -13610. -7984.6 -4474.9 3096.18 -5884.9 -6693.4 -5626.9 -22279. -13721. -18045. -7230.2 -6628.2 -19811. -17638. -9986.1 -9213.3 -6267.4 -11199. 
28021.2 23744.4 16619.9 22244.6 16650.5 5358.00 1541.13 712.380 6364.28 2023.18 -777.35 959.796 4863.41 255.237 -3672.7 11208.3 -7818.3 -7062.2 -1136.2 -4426.8 -7608.6 178.540 1519.42 12382.7 -7062.2 -6745.7 5328.77 7589.40 2647.74 1354.94 -3769.1 
3602.70 1657.68 1772.30 -2652.2 -8971.6 -8673.4 -15883. -11811. -8158.7 -12891. -5840.8 -3648.5 -5114.7 -13066. -7280.8 -5498.8 927.768 -6167.3 -4467.6 -5021.0 -22218. -13027. -17476. -8740.9 -5704.2 -17737. -15613. -8651.3 -9367.6 -5953.0 -11827. 
29572.8 25724.6 15322.5 23158.8 15201.0 4709.99 739.447 381.655 5952.81 1973.52 -1197.5 712.114 4632.61 1173.78 -3709.1 9095.79 -6803.3 -5768.2 -287.06 -4595.0 -4484.6 679.881 5795.63 13386.1 -7125.0 -6454.1 7848.37 6067.26 2431.00 3181.47 -3767.2 
1205.58 2249.62 1673.23 -1926.7 -9807.4 -11127. -16394. -11904. -9306.0 -12991. -6971.9 -5553.4 -5184.6 -11865. -7496.7 -5719.5 1110.16 -5885.4 -4215.7 -4941.2 -21726. -12857. -18686. -9789.5 -6547.2 -18310. -14265. -8455.3 -9727.2 -6165.5 -10765. 
27127.9 21545.9 14505.6 22557.7 16366.2 6025.66 1840.71 364.368 6336.48 2358.30 -1132.8 1139.50 4205.80 1842.73 -3306.1 7808.20 -7792.0 -6479.0 -35.833 -4043.3 -2726.9 2543.41 3445.15 12990.9 -7241.6 -6553.6 6330.24 6306.23 3093.15 2149.92 -2545.1 
-1311.5 -1730.7 -51.370 -3494.4 -6994.5 -10976. -19481. -11365. -6673.8 -12996. -6261.1 -4674.3 -4939.8 -11826. -8001.3 -5947.1 1301.26 -5123.9 -4084.9 -5104.1 -22505. -13466. -19417. -8872.2 -6403.8 -19705. -16832. -9503.2 -9243.4 -5766.4 -12260. 
26027.6 25152.0 17070.9 21187.0 14652.6 6479.48 867.898 1293.77 5822.56 2567.29 -1118.8 1006.35 3949.19 1883.25 -3501.0 8764.85 -7330.7 -5990.3 -463.21 -5610.7 -5431.3 3390.33 2974.07 11635.9 -7134.4 -9058.5 3428.18 5467.98 2949.63 2976.28 -3338.8 
1777.01 -3201.2 933.476 -3698.9 -6949.5 -10644. -16647. -11748. -8187.3 -12839. -7168.2 -4499.9 -5292.5 -12839. -8202.3 -5564.1 556.975 -5997.9 -4729.5 -4022.0 -20551. -14204. -19227. -6610.9 -5968.4 -20040. -16794. -7958.5 -8778.8 -6233.4 -12325. 
26011.4 24975.2 16613.8 22227.1 15508.9 5775.55 2154.74 1884.03 6161.35 2004.17 -1581.8 639.271 3898.59 1431.09 -3368.4 9133.19 -6630.0 -5559.0 -337.15 -4286.5 -2523.4 61.6440 2360.54 14329.0 -7476.5 -7055.7 4866.04 6317.46 2567.16 2259.68 -3536.7 
4569.36 -2043.2 712.898 -2890.0 -7077.3 -9230.2 -17490. -12020. -7221.0 -13290. -6888.3 -3920.5 -4704.7 -13174. -7169.6 -5762.9 1265.51 -5851.8 -5176.2 -4558.1 -20715. -13941. -18777. -7553.5 -6784.3 -17083. -16358. -10993. -9259.5 -6671.8 -11254. 
27233.6 26667.1 14485.5 20314.2 14686.8 5798.49 2375.50 1821.04 5916.23 2317.85 -1233.6 463.223 3654.21 1910.76 -3597.7 9416.59 -6700.7 -5410.8 -1012.9 -4615.5 -5194.9 2211.17 4345.24 12547.3 -6969.1 -6011.8 4703.09 5819.07 2145.29 3666.00 -2487.3 
14948.2 16018.8 -2087.7 -3125.8 7120.27 10228.2 8110.77 -4817.8 5508.23 -3051.6 -15069. -8172.8 -493.33 1953.64 -13106. 12507.6 -4860.0 -3700.7 1048.47 -11505. -8410.5 1861.92 -5846.8 16505.4 2801.49 -2510.1 5960.60 -5252.2 -2654.3 14944.1 -572.35 
-22664. -29243. -20725. -24196. -18723. -12138. -5087.9 -17043. -8964.6 3337.53 -3895.2 -12743. 7902.68 3324.49 -12149. 23828.7 -15866. -21902. -16127. -22116. -7569.6 -5766.0 15.1769 -2277.8 -8211.7 -5807.6 -7764.7 -17606. -737.11 -12059. -8644.5 
12673.4 21704.0 -2705.4 3803.73 3324.36 9773.41 9133.20 -4051.7 8826.80 -2611.3 -13189. -5792.0 -489.66 428.839 -15525. 9694.35 -4959.6 -5898.1 2308.20 -10091. -7419.2 2334.98 -7776.2 15073.3 3561.76 -4453.8 7455.11 -3317.4 -1378.2 14876.1 -821.69 
-26132. -37674. -20041. -27511. -16530. -14375. -5299.7 -17701. -7427.5 2257.55 -3229.2 -10378. 9018.19 2534.21 -13228. 20328.0 -15235. -20481. -17538. -21454. -7566.2 -4452.0 -790.32 -303.75 -7438.3 -3472.2 -7568.9 -18087. -238.39 -11071. -9061.4 
13570.9 21795.6 919.118 -2394.9 6978.44 12566.4 9224.42 -2653.0 7746.50 -3480.3 -13514. -9266.4 -958.78 2298.99 -11874. 8481.34 -7285.2 -6749.5 2305.84 -13173. -9715.0 1619.54 -5865.3 16288.6 2118.04 -2655.1 5915.33 -4070.4 -2044.0 19623.5 -2632.5 
-30001. -37833. -23285. -24589. -18732. -13097. -7357.1 -17730. -7094.1 3591.91 -5182.9 -11320. 6883.17 3317.89 -11636. 20363.3 -18252. -23977. -14782. -23028. -8875.1 -4619.0 1029.17 -679.58 -6903.0 -4407.3 -9256.0 -15726. -934.73 -11426. -10351. 
9149.77 17946.5 -2122.8 96.0200 4856.49 10034.7 8103.91 -7039.2 9022.07 -952.94 -13245. -7491.9 -199.73 489.173 -11839. 14314.6 -5667.0 -3707.6 1384.92 -10644. -8753.9 770.890 -7005.1 15813.5 3887.75 -2922.8 7763.21 -2029.3 -1482.6 19344.3 -915.57 
-25131. -30603. -20298. -24359. -17410. -10732. -6962.2 -18094. -5899.4 3288.25 -3180.5 -10329. 6853.91 2880.68 -11243. 22446.6 -13765. -18698. -17246. -20713. -8695.1 -3398.4 654.701 -2752.9 -7428.7 -3799.1 -4686.0 -20054. -882.63 -12074. -7760.4 
16806.8 19299.2 -430.46 3355.90 4324.04 12446.7 5670.84 -3325.8 4285.55 -5083.1 -11717. -7567.0 -1399.7 -1198.2 -14555. 9801.23 -5066.6 -6828.9 -557.07 -11565. -8886.5 1262.87 -6832.5 14431.2 4265.43 -4056.4 8402.17 -1527.2 -2337.2 16671.0 -3252.9 
-29321. -32656. -24164. -27750. -18627. -16299. -4742.8 -17645. -6422.2 3649.13 -4608.4 -12574. 8801.86 2495.36 -13449. 22563.5 -16397. -19962. -14939. -20136. -8755.5 -4125.7 -136.80 -1729.4 -8390.4 -3155.6 -5240.9 -17005. -1014.3 -13863. -9229.4 
11353.9 21557.3 -3338.4 -1359.0 7531.95 9040.37 7047.65 -5566.6 7154.33 -2361.3 -14296. -8446.6 -472.21 1203.94 -12601. 13365.2 -5941.4 -2699.1 3018.88 -12578. -9421.6 2884.15 -6367.8 16485.9 4883.72 -4559.5 4971.88 -1481.4 -1404.1 14286.5 -1306.1 
-26214. -32671. -18765. -23904. -17368. -12561. -4530.9 -17668. -6422.6 4050.31 -4790.9 -11784. 7942.16 3160.02 -10134. 23364.7 -15893. -19774. -17432. -21503. -7558.9 -5055.8 -87.413 -1342.8 -7512.6 -3095.7 -3997.9 -15733. -129.17 -10611. -8764.8 
10196.8 22706.6 -521.63 -2619.6 5135.36 8308.96 7434.65 -2284.1 3745.90 -1702.8 -13246. -5533.9 -1099.1 544.521 -15270. 9418.95 -5229.5 -5373.8 1634.87 -9579.1 -9391.8 1309.17 -7686.9 20390.9 5389.11 -4216.2 3919.88 -4401.7 -1094.4 15773.6 -3631.5 
-28703. -30906. -21627. -24177. -17517. -12340. -5644.7 -16087. -7120.4 2584.68 -4666.7 -11685. 6745.47 2092.74 -14314. 20252.5 -17661. -23043. -16921. -23246. -7977.6 -3435.1 612.161 -1259.6 -8420.5 -5736.3 -6805.8 -17152. -818.81 -10665. -9300.5 
17354.2 26877.7 -219.61 1009.97 3226.46 11323.8 7941.21 -1257.7 3966.06 -4685.1 -15454. -6076.0 -617.11 1966.04 -12473. 12861.8 -7574.9 -4037.5 2941.46 -11180. -10525. 135.968 -6968.9 12031.5 2862.32 -3644.7 8591.24 -3604.0 -704.80 15108.4 -1632.9 
-28740. -35904. -20803. -28203. -17998. -13540. -4034.1 -16613. -8538.4 2185.68 -4388.5 -10187. 7556.33 3610.24 -11593. 20513.2 -14935. -22205. -17168. -19440. -8567.0 -5359.8 -87.094 -3028.2 -10177. -2960.1 -5274.2 -15511. -440.87 -10875. -7367.8 
16924.5 20376.7 -3357.6 -2.8590 5981.75 8493.82 7522.71 -3826.2 6441.90 -1822.1 -14272. -4711.9 -50.346 26.6181 -13417. 11282.2 -6839.6 -7452.1 3378.47 -10480. -8990.4 2989.19 -8248.9 13754.7 4536.82 -4567.0 4854.42 -5332.1 -944.91 14806.6 -299.43 
-28976. -37148. -21070. -22171. -20572. -12598. -3750.5 -17906. -6876.0 4514.51 -4406.7 -10488. 8046.82 2700.72 -13061. 18284.3 -14180. -21104. -17174. -20137. -7523.1 -4583.0 883.219 -555.55 -8785.9 -4778.5 -5422.2 -16939. 448.841 -11829. -7805.2 
19447.7 16404.1 -2532.9 351.091 7328.33 9350.82 7416.03 -3595.9 4618.94 -5670.1 -15132. -8510.3 -1139.2 1591.09 -16510. 12418.1 -5741.7 -4815.8 3970.77 -13829. -10510. 1623.13 -7697.1 17556.8 1993.67 -4040.6 5960.62 -4104.3 -1078.9 13728.0 -4166.4 
-30060. -33845. -20935. -28219. -20582. -11909. -5060.0 -15480. -7471.0 3083.41 -4236.0 -13082. 6213.39 3675.95 -11789. 25296.3 -18604. -19991. -17037. -22554. -9010.6 -4095.1 173.919 -672.50 -6889.1 -1763.4 -6088.7 -14164. 1189.90 -9646.1 -8230.4 
14165.9 22921.6 -2626.4 1134.91 8115.81 11859.6 7328.41 -3453.2 6807.95 -3685.5 -12854. -5650.0 -1502.3 132.864 -12276. 10509.7 -6973.4 -2838.6 2653.55 -9556.4 -10152. 2216.25 -6491.6 18181.7 4997.35 -4191.2 6136.48 -4678.1 -2094.2 17359.8 -3026.4 
-25597. -29225. -19829. -27135. -20567. -11358. -6479.0 -16475. -5567.3 3952.36 -3219.4 -9761.0 7235.98 2545.36 -13632. 24090.5 -15151. -20319. -13350. -22038. -9219.6 -6323.8 -936.46 -599.20 -9215.7 -3984.0 -7937.3 -16696. -232.56 -11680. -8730.3 
16005.4 27273.1 733.620 -1269.1 8060.60 10792.5 4968.56 665.045 5248.58 -3869.8 -11751. -9146.4 -1604.1 2822.15 -13439. 10659.3 -6975.0 -7115.4 1829.12 -13246. -10319. 2036.38 -5939.7 18059.0 5180.97 -3654.6 4984.17 -3608.8 -2197.6 12757.9 -1772.5 
-22827. -33710. -23820. -23248. -20671. -11694. -5707.6 -14333. -6716.7 3056.86 -5802.7 -11619. 6215.11 3645.71 -12628. 21610.4 -17657. -18955. -14562. -25491. -8740.8 -6477.8 -1293.7 -2529.0 -10073. -4631.0 -5496.6 -14388. 1025.79 -9453.8 -9339.1 
19384.5 26653.0 -3430.0 3230.33 7440.47 13050.0 7760.18 -5820.7 5496.27 -3015.8 -14362. -9849.0 -1600.8 2846.16 -14886. 11020.0 -6547.4 -3392.6 607.352 -11035. -9964.7 1369.23 -8812.9 17397.4 2258.85 -3411.9 8215.86 -4615.2 -569.09 14371.3 82.5296 
-29287. -32873. -19968. -28111. -19652. -10475. -4979.9 -13391. -6412.3 3118.46 -4430.9 -12008. 7179.86 4831.87 -12794. 20257.3 -17484. -20390. -15628. -18654. -7356.4 -5857.7 100.205 -3651.5 -7473.5 -3553.0 -7506.9 -14198. -807.33 -9812.7 -9031.7 
12208.0 17647.9 -2573.3 -849.91 9650.54 10762.3 8483.41 -3975.2 2820.77 -4265.4 -14150. -6014.5 496.326 1328.55 -12397. 8841.26 -5179.5 -5422.9 303.906 -9830.8 -11027. 2782.55 -7498.7 17958.1 3207.62 -3359.7 8109.37 -3302.6 -2552.1 14569.9 -3188.2 
-25046. -35435. -19538. -22705. -20468. -14400. -3769.9 -17757. -7656.9 1906.80 -3663.9 -9406.0 9073.15 2474.58 -10726. 19315.0 -15311. -19505. -17734. -23321. -9471.7 -6046.6 333.952 -1769.5 -7501.8 -3495.6 -8887.9 -18190. 381.647 -10786. -9561.1 
15947.8 18370.7 520.769 1603.31 6918.18 9970.25 6690.80 -4951.7 4680.42 -2234.6 -13136. -8740.2 -2.4670 1446.97 -14345. 12034.6 -6569.1 -5629.1 899.978 -10321. -9435.3 490.834 -6455.4 17743.7 3333.55 -2857.0 7321.37 -2162.2 -1407.7 15449.2 -3549.3 
-29465. -31354. -23049. -27686. -22407. -10834. -3527.9 -15512. -7613.0 3845.67 -6002.1 -11503. 7068.78 1550.86 -12894. 20013.6 -17134. -21816. -14650. -19510. -8193.7 -4964.6 -2895.6 -2586.8 -6958.3 -3085.3 -4271.9 -14173. -52.762 -10736. -8777.3 
-26757. -25743. -22799. 3446.42 -7061.5 8833.42 2369.32 5237.94 -1449.3 -2822.1 6436.63 15155.8 4840.81 -15015. -31299. 29958.9 -4819.6 9778.53 -7170.8 -17453. -43821. -16087. -15999. -31047. 13538.7 7180.06 -9045.8 -29467. -14989. 4855.54 -10767. 
-70544. -75727. -41946. -40155. -25536. -25207. 4682.86 -22733. -25428. -1711.1 -23584. -5560.0 23646.5 21282.5 -16190. 32910.1 -10856. -25893. -33601. -42953. -41282. -21818. -24851. 279.118 -12884. -29258. 582.546 -23780. -7280.2 -26255. -17273. 
-33138. -22754. -30680. 1010.66 -5362.9 9255.01 -96.271 4253.67 -78.014 -3141.1 -1166.9 12020.4 10125.1 -14255. -34140. 32504.6 -4984.2 8689.82 -5860.1 -17989. -51751. -14081. -17176. -29839. 12765.1 4770.26 -8868.9 -28202. -14725. -1290.5 -13277. 
-62886. -76978. -40452. -42534. -25776. -19727. 8396.31 -23052. -24785. 2659.44 -25298. -2418.9 20147.3 19677.4 -18523. 42062.5 -9052.1 -23871. -32604. -43233. -36224. -27179. -25841. -397.07 -10910. -28588. -159.13 -28892. -5677.1 -28115. -28274. 
-31852. -30784. -25315. 1579.71 -6816.5 8208.70 -365.40 2736.66 33.6415 -2615.6 4909.61 15674.5 13079.3 -9822.6 -33644. 30113.5 -6446.0 9587.24 -7206.0 -19721. -49395. -13645. -8191.5 -26848. 16226.6 4831.25 -4254.0 -24760. -16962. 1731.67 -12420. 
-67863. -77314. -44295. -43568. -26026. -21631. 4614.53 -25266. -27679. -237.37 -26663. -4902.2 16808.7 21939.8 -15228. 34673.1 -9474.5 -26709. -31051. -44105. -36438. -24622. -27103. -4603.3 -11540. -34714. -627.40 -30411. -9652.5 -27229. -22345. 
-37641. -24182. -25229. 1497.68 -5621.4 8221.28 4820.56 6087.20 1507.62 -1406.8 7923.89 14058.8 14265.7 -14049. -29666. 38175.1 -6414.5 8661.97 -9108.1 -16250. -53049. -11280. -14114. -31468. 10303.7 4326.85 -8959.4 -29019. -11823. 3249.09 -13428. 
-64027. -71656. -41667. -41782. -27456. -28071. 3209.08 -23410. -28592. 628.865 -19267. -7705.7 17219.4 22154.8 -17438. 29468.6 -9358.7 -24004. -34761. -44886. -36059. -27991. -27935. -5233.8 -11783. -32163. 3530.20 -26286. -6614.0 -28122. -21645. 
-31634. -21480. -30075. -1327.0 -7026.5 10739.6 4520.06 5148.48 1658.75 1187.92 8486.64 16424.5 9965.14 -14504. -32964. 28444.5 -4537.4 6801.02 -8237.9 -19701. -48359. -14475. -14823. -30880. 12482.6 6279.71 -7954.9 -25372. -17858. 1446.24 -12360. 
-70779. -76645. -38426. -43279. -27271. -22275. 8724.86 -23030. -27586. 3266.74 -16741. -3600.5 20997.8 22652.3 -20075. 40782.2 -5440.4 -24432. -35256. -44767. -37331. -26387. -27129. -5837.1 -10625. -34504. -11.205 -31238. -9342.4 -26032. -19241. 
-31238. -30753. -24717. -433.01 -6629.3 9364.92 2196.43 4277.02 197.946 -1517.4 3974.06 12415.1 12606.9 -14389. -33235. 33199.8 -5925.9 9663.67 -4469.0 -19220. -50473. -10050. -12782. -30596. 10119.4 5484.72 -4782.3 -26986. -16463. 2957.35 -11712. 
-67460. -77065. -42209. -44485. -27320. -22669. 6980.44 -20258. -26100. -966.54 -20733. -8358.3 21210.2 22356.5 -14991. 28313.7 -8134.5 -22682. -34672. -46403. -37921. -26305. -24867. -3198.0 -11751. -33356. 3350.72 -23607. -7418.2 -27632. -20858. 
-30537. -27904. -24421. 62.6546 -8800.1 9895.39 2958.60 3828.12 -330.68 -2113.0 6272.50 11978.8 11572.2 -14553. -32207. 37201.4 -6425.5 9543.16 -8211.9 -16524. -51285. -12739. -12885. -31637. 13577.1 4418.24 -6257.9 -26729. -13666. 1435.52 -11068. 
-70817. -77689. -43076. -42938. -27890. -23667. 8022.41 -22683. -25586. -756.00 -21545. -765.08 17094.1 23168.3 -14599. 23395.7 -7190.0 -24876. -34795. -46698. -33459. -25838. -25718. -2591.4 -9805.9 -31371. 4363.29 -23860. -7365.7 -26368. -19195. 
-32441. -33079. -29470. 2569.71 -5213.1 8385.36 1179.52 7385.44 -1261.3 -5222.9 4090.13 11634.3 6536.29 -12550. -32675. 32122.6 -7796.1 7034.03 -5357.1 -13688. -49931. -14074. -14053. -33512. 11411.6 2254.36 -3289.7 -27267. -15802. 1479.91 -14040. 
-65331. -75691. -41135. -42470. -26381. -26578. 5668.77 -19928. -25633. 850.563 -21993. -9547.4 19106.6 23214.6 -19629. 30375.9 -5568.1 -22979. -33811. -47847. -39332. -26384. -25835. -4277.2 -10239. -33053. 2511.67 -29501. -7762.6 -26725. -22230. 
-34624. -33466. -28296. -6010.2 -8564.9 10711.2 4569.14 8835.43 624.552 -2284.5 4522.48 10590.5 9042.76 -11862. -31559. 29572.5 -7467.0 8399.46 -7057.4 -14367. -52232. -12544. -11565. -30196. 11664.9 6503.36 -5139.6 -28943. -15604. 3209.15 -13965. 
-65888. -78678. -43518. -46773. -30314. -24499. 3693.84 -19231. -26768. -2781.6 -25150. -11277. 19979.6 20570.3 -16869. 44045.2 -7521.7 -23163. -34452. -47700. -29216. -26737. -23124. -4451.8 -11053. -30860. 1314.55 -25903. -7971.8 -27210. -21258. 
-30771. -27028. -27273. 633.033 -9437.6 9591.74 4304.54 6729.33 2260.01 -1905.0 2092.86 11426.7 14179.0 -17073. -33145. 30713.5 -7690.6 5541.65 -7027.8 -18831. -50558. -14800. -11984. -30041. 9369.18 1788.38 -10389. -25889. -14028. 1173.61 -11621. 
-71310. -78709. -42018. -44056. -28733. -23039. 3937.80 -20385. -24788. 1055.30 -24464. -7456.6 18039.5 21554.4 -17007. 34915.1 -10366. -25841. -35426. -45669. -41450. -24890. -25756. -1510.7 -9611.4 -30979. 16.1794 -30771. -7337.5 -27134. -18053. 
-28237. -19941. -20102. 180.782 -8523.0 8585.41 384.103 4132.06 606.926 -2323.5 3496.02 12876.0 12691.0 -14082. -32440. 34006.7 -6337.1 7369.14 -5970.0 -15693. -49935. -8836.5 -15895. -30324. 10736.6 2607.22 -11512. -28737. -16609. 139.099 -14157. 
-73431. -75676. -44352. -43912. -27242. -23774. 7726.38 -24820. -25224. -908.60 -22989. -4306.6 16603.6 19836.2 -15599. 31757.8 -6635.1 -26244. -34570. -43691. -32015. -25437. -23210. 147.715 -13809. -33293. -1369.6 -27869. -7637.5 -30257. -24522. 
-32198. -28134. -22798. -8062.5 -8033.1 7763.86 -68.300 1513.03 -81.259 -3497.0 2453.97 11118.6 10182.7 -16850. -32262. 30305.3 -6361.5 9343.61 -9043.2 -20547. -44422. -16309. -13325. -30236. 10325.9 1501.59 -7406.0 -24869. -14901. 1688.27 -12540. 
-70257. -74295. -40992. -47118. -26852. -24660. 3906.92 -23075. -26214. -1733.2 -24572. -7769.2 19030.6 18656.7 -16853. 35543.0 -6131.0 -25398. -33441. -42702. -40258. -20619. -25462. -338.78 -10055. -31843. 1314.39 -28175. -5417.5 -27539. -20370. 
-26747. -17913. -20788. 2740.42 -5026.6 8390.40 1272.63 2400.62 -2893.0 -1933.8 -2135.4 11563.8 6262.34 -13403. -32355. 28425.9 -6508.8 8756.63 -9580.8 -15041. -49329. -17640. -15109. -30470. 10431.0 3671.95 -5707.6 -27231. -15475. 1831.74 -13568. 
-70905. -79999. -44038. -41546. -23703. -21908. 8614.43 -24476. -24396. -184.56 -24953. -10396. 22900.6 21637.6 -21592. 36555.5 -6441.4 -23327. -33210. -43836. -40701. -23830. -24665. -2559.3 -13050. -29516. 3787.29 -27406. -6463.9 -27252. -22045. 
-22255. -17763. -32640. 3386.36 -6388.2 7638.59 3174.62 2069.04 -832.80 -2952.6 3822.20 11448.0 8642.51 -15994. -30973. 33766.0 -4587.9 8249.59 -4138.9 -18824. -51069. -16804. -12407. -27736. 13594.1 4249.29 -6777.0 -29695. -12582. 5115.07 -12871. 
-72805. -76937. -44078. -42366. -27200. -29093. 5412.98 -23798. -27164. 943.278 -23585. -11235. 21226.7 22164.2 -19308. 35110.0 -5527.3 -22297. -33548. -45627. -29488. -24235. -27573. -2203.0 -9510.0 -29770. 638.111 -26715. -8397.8 -34299. -19265. 
-174583 -174040 -155703 -145956 -114538 -47987. 46323.3 -19439. 75878.8 29150.1 -13983. 102683. 49860.7 -96427. -105747 -60841. 116266. 91272.6 21200.0 -76973. -126340 -156763 -121628 25450.2 4926.25 -101461 -73922. 79329.1 -117602 -83482. -64580. 
-8724.3 7016.96 62525.1 186.731 -13574. -154767 -75840. -128372 -33709. 15241.6 -41586. -24062. 34957.5 97043.1 -23856. 61580.0 -27029. -86882. -116577 -151207 15903.0 -3079.4 91551.9 103250. -1344.9 -110753 88086.9 38653.3 73955.6 22800.0 30132.3 
-174966 -176006 -153254 -142630 -107923 -58335. 29350.6 -37935. 60963.2 12417.8 -12881. 105500. 44787.8 -124527 -89584. -67878. 112661. 93155.9 34659.7 -66250. -145291 -146450 -103606 -10560. 11340.6 -81349. -82587. 67572.4 -88254. -76715. -84539. 
26197.9 7760.86 41521.4 7483.47 -9816.5 -150784 -77073. -137863 -18895. 36486.4 -33274. -7882.8 65930.8 93830.1 -14817. 55062.8 -50085. -89463. -118730 -150154 13830.9 -2156.6 86548.0 104352. -2637.1 -113266 86488.5 45214.6 59497.0 27599.1 17184.8 
-176073 -176228 -156389 -148283 -119094 -44342. 33497.8 -26517. 55958.1 27267.6 -11672. 88987.8 48369.4 -135511 -84464. -56757. 110739. 77866.9 27600.5 -78140. -133592 -137092 -83385. 18308.5 25345.4 -88152. -23085. 40397.6 -82200. -49774. -56492. 
35908.4 13130.1 54185.7 17560.4 -6137.4 -147758 -65753. -135419 -3325.0 21567.9 -54646. -14553. 35053.2 91352.2 -23439. 60417.6 -29276. -110783 -120173 -143064 13007.3 -12098. 96408.6 99746.5 -7014.2 -106329 64780.4 59096.2 57419.4 22695.6 27060.2 
-174116 -176447 -163801 -145153 -108045 -36589. 36807.8 -20527. 43604.6 -2549.9 -14555. 110450. 51633.6 -120444 -90874. -64798. 105475. 90611.7 37801.2 -63832. -135845 -146048 -87193. 4749.02 13970.0 -89009. -30430. 28580.4 -111703 -90880. -93217. 
35568.3 8969.70 35383.9 -2730.4 -16741. -150078 -89479. -131546 -6310.2 42609.1 -40717. -17320. 48810.7 95274.4 -18375. 59548.9 -18991. -87395. -115341 -144313 17401.9 4167.13 99685.3 104553. -15016. -91766. 89693.9 67683.3 54895.5 39024.1 -3391.6 
-176286 -176627 -157919 -144699 -116505 -26717. 44545.1 -9006.7 59582.9 11060.1 -20690. 99402.3 54675.4 -109918 -88799. -45787. 112272. 100328. 43500.6 -84751. -128757 -154062 -91802. 22532.5 2015.35 -98257. -14962. 6162.53 -75434. -54909. -45681. 
15633.4 4155.34 46653.6 -2670.7 -11340. -156921 -85958. -124195 -45993. 52209.8 -43936. -10083. 40831.6 104886. -20750. 72606.4 -26974. -100870 -108462 -139967 24730.1 1469.62 85391.5 90091.2 -18900. -116580 59813.1 73496.3 56613.4 19156.1 25882.1 
-172360 -176106 -153761 -149021 -106239 -19693. 42165.3 -27535. 62800.6 27297.8 -21808. 114089. 53758.0 -99578. -87916. -40252. 125335. 111657. 31421.9 -55600. -131164 -155176 -94663. 13727.6 19160.3 -102237 -67007. 25862.2 -108043 -72779. -73375. 
36504.6 8713.39 47244.5 -1826.4 -22367. -153286 -69611. -138671 -19672. 5159.42 -33892. -27723. 50852.6 115090. -30925. 77792.4 -35743. -81363. -108122 -151329 36851.5 -10229. 92445.9 71218.7 -21774. -114547 98054.3 53619.9 48369.4 23919.5 19879.5 
-176338 -175717 -155451 -147178 -112201 -40386. 41181.8 -5268.0 54170.1 16005.8 -17141. 108784. 54246.2 -131784 -80586. -48577. 112950. 92079.4 26506.5 -89481. -129715 -151689 -120865 11261.2 6506.29 -77479. -83205. 70125.1 -95000. -93235. -106334 
30482.8 -6632.3 38894.7 -4203.7 -11624. -152244 -77763. -128493 -19975. 8851.59 -53702. -33577. 31635.9 94260.5 -38922. 71141.0 -29433. -102924 -103057 -143779 28985.4 -8348.5 79499.8 79268.1 -16750. -133021 99961.3 56015.4 65905.6 33467.0 6963.26 
