-346.67 -300.29 -322.26 -373.53 -478.51 -598.14 -715.33 -837.40 -905.76 -927.73 -876.46 -791.01 -671.38 -537.10 -429.68 -339.35 -310.05 -312.50 -366.21 -463.86 -588.37 -712.89 -830.07 -913.08 -930.17 -898.43 -793.45 -671.38 -546.87 -424.80 -341.79 
-77.552 -2.4305 122.463 212.358 298.968 309.668 304.067 227.973 114.110 -26.087 -155.80 -246.97 -306.01 -298.40 -247.04 -154.69 -34.583 76.2393 195.414 272.626 311.572 289.599 232.677 107.805 -23.493 -167.42 -270.66 -318.36 -315.03 -275.23 -155.74 
-310.05 -317.38 -366.21 -466.30 -593.26 -722.65 -832.51 -903.32 -927.73 -903.32 -817.87 -705.56 -566.40 -432.12 -344.23 -297.85 -314.94 -388.18 -495.60 -622.55 -739.74 -825.19 -898.43 -920.41 -900.87 -820.31 -720.21 -573.73 -437.01 -334.47 -297.85 
16.5864 109.091 217.061 299.277 330.696 309.381 236.682 128.170 2.62766 -128.73 -237.79 -299.11 -319.57 -261.71 -163.79 -35.611 100.363 212.958 280.574 303.196 262.442 200.775 103.017 -16.714 -143.86 -248.75 -320.10 -352.01 -301.57 -207.13 -76.393 
-307.61 -380.85 -498.04 -617.67 -749.51 -839.84 -891.11 -903.32 -874.02 -810.54 -700.68 -563.96 -446.77 -349.12 -288.08 -302.73 -373.53 -493.16 -615.23 -739.74 -839.84 -893.55 -900.87 -866.69 -798.33 -690.91 -561.52 -437.01 -339.35 -305.17 -297.85 
132.391 248.002 307.580 325.508 291.573 201.355 100.286 -16.841 -124.20 -224.08 -295.83 -307.47 -259.54 -180.69 -48.101 93.5737 215.007 285.587 300.913 273.292 190.329 79.8848 -38.552 -147.60 -241.68 -308.58 -322.09 -283.75 -189.59 -76.106 19.4848 
-375.97 -468.75 -600.58 -734.86 -842.28 -905.76 -915.52 -876.46 -786.13 -673.82 -554.19 -434.57 -341.79 -302.73 -322.26 -375.97 -476.07 -600.58 -725.09 -830.07 -898.43 -922.85 -886.23 -803.22 -688.47 -554.19 -434.57 -344.23 -305.17 -322.26 -388.18 
175.466 293.651 318.989 300.600 213.256 102.308 -30.793 -148.95 -247.56 -288.78 -298.62 -251.45 -160.89 -29.681 87.6709 196.239 274.951 306.034 280.731 211.892 103.583 -21.888 -155.25 -249.67 -316.56 -317.95 -275.48 -176.52 -67.013 63.0552 108.694 
-485.83 -610.35 -739.74 -834.96 -898.43 -920.41 -893.55 -800.78 -693.35 -549.31 -434.57 -351.56 -305.17 -324.70 -393.06 -490.72 -612.79 -742.18 -837.40 -891.11 -910.64 -874.02 -786.13 -686.03 -559.08 -432.12 -346.67 -290.52 -307.61 -366.21 -480.95 
236.527 321.186 272.602 213.719 99.9012 -8.9407 -149.69 -240.92 -305.03 -308.64 -248.51 -158.06 -36.265 98.2789 198.777 271.584 298.669 272.238 185.835 87.4716 -34.966 -156.13 -249.41 -295.00 -321.33 -263.46 -185.15 -54.017 64.7196 186.990 207.087 
-617.67 -734.86 -832.51 -891.11 -903.32 -869.14 -791.01 -688.47 -571.28 -434.57 -346.67 -285.64 -283.20 -349.12 -468.75 -603.02 -749.51 -837.40 -898.43 -908.20 -866.69 -800.78 -690.91 -561.52 -434.57 -344.23 -283.20 -300.29 -361.32 -466.30 -605.46 
236.700 266.033 179.274 89.9198 -38.325 -142.54 -242.57 -285.96 -316.57 -269.37 -181.59 -62.216 79.4902 216.265 296.145 330.180 288.964 198.095 95.5252 -34.529 -141.90 -234.65 -301.81 -313.98 -270.64 -179.69 -61.037 87.4383 182.264 281.987 249.153 
-737.30 -834.96 -898.43 -925.29 -888.67 -803.22 -688.47 -556.64 -429.68 -344.23 -307.61 -317.38 -378.41 -476.07 -605.46 -727.53 -827.63 -903.32 -939.94 -915.52 -812.98 -705.56 -559.08 -427.24 -341.79 -305.17 -339.35 -397.94 -512.69 -622.55 -722.65 
191.675 178.231 73.8849 -33.908 -168.30 -255.50 -316.29 -316.96 -267.52 -159.45 -43.310 87.5730 195.468 280.015 309.861 285.395 220.750 125.901 -1.2029 -145.98 -253.45 -304.17 -328.54 -254.43 -159.77 -14.638 98.1693 209.155 265.853 280.790 220.731 
-834.96 -903.32 -935.05 -910.64 -822.75 -700.68 -563.96 -432.12 -346.67 -302.73 -319.82 -397.94 -507.81 -625.00 -747.07 -837.40 -891.11 -917.96 -881.34 -815.42 -700.68 -563.96 -434.57 -341.79 -300.29 -319.82 -380.85 -495.60 -620.11 -749.51 -839.84 
126.732 84.0897 -38.054 -159.32 -271.28 -323.14 -333.20 -271.53 -169.22 -40.913 98.3137 211.946 274.415 294.620 266.703 187.489 96.6236 -21.345 -138.72 -232.72 -305.13 -311.65 -262.26 -157.53 -28.154 105.601 217.149 301.877 315.379 297.587 185.688 
-886.23 -908.20 -869.14 -793.45 -681.15 -554.19 -429.68 -339.35 -297.85 -310.05 -375.97 -488.28 -603.02 -737.30 -842.28 -895.99 -900.87 -869.14 -781.25 -678.71 -554.19 -437.01 -336.91 -305.17 -322.26 -380.85 -488.28 -598.14 -732.42 -834.96 -895.99 
25.6237 -57.138 -174.70 -256.33 -315.00 -316.76 -269.88 -168.33 -43.908 88.1182 206.061 276.997 302.418 284.755 197.112 85.0031 -32.607 -146.04 -238.73 -282.78 -295.79 -247.15 -155.89 -15.484 95.5411 217.650 280.507 319.605 297.544 228.945 110.698 
-915.52 -874.02 -795.89 -681.15 -551.75 -434.57 -346.67 -305.17 -317.38 -385.74 -490.72 -610.35 -739.74 -832.51 -898.43 -917.96 -903.32 -815.42 -705.56 -568.84 -441.89 -334.47 -310.05 -327.14 -419.92 -517.57 -634.76 -747.07 -832.51 -898.43 -925.29 
-85.375 -180.74 -270.01 -318.23 -319.41 -262.07 -169.06 -40.229 87.8775 207.470 273.547 309.113 277.456 209.322 106.730 -2.9390 -131.64 -236.71 -296.83 -307.19 -262.08 -150.94 -11.322 121.296 232.330 278.503 308.054 270.529 215.213 124.681 22.7072 
-915.52 -837.40 -717.77 -573.73 -439.45 -344.23 -307.61 -341.79 -410.15 -512.69 -625.00 -742.18 -825.19 -905.76 -930.17 -913.08 -830.07 -715.33 -568.84 -441.89 -349.12 -295.41 -312.50 -375.97 -483.39 -605.46 -744.62 -834.96 -903.32 -917.96 -881.34 
-123.84 -262.55 -318.18 -338.87 -273.31 -172.68 -24.215 99.1313 204.002 263.354 290.990 258.865 203.979 113.038 -9.1319 -135.03 -247.57 -312.58 -327.45 -265.89 -175.43 -40.373 97.2730 215.122 294.437 329.776 307.686 226.963 144.879 14.9088 -37.250 
-793.45 -688.47 -556.64 -437.01 -341.79 -290.52 -290.52 -361.32 -461.42 -585.93 -717.77 -834.96 -903.32 -915.52 -871.58 -783.69 -666.50 -549.31 -429.68 -349.12 -305.17 -314.94 -375.97 -473.63 -590.82 -727.53 -832.51 -900.87 -910.64 -883.78 -795.89 
-209.33 -313.32 -307.28 -275.87 -176.02 -64.622 83.0596 197.506 279.284 311.317 299.236 219.924 105.523 -31.349 -149.45 -247.08 -287.08 -292.51 -240.63 -150.30 -31.700 93.0573 207.985 278.662 323.112 300.295 231.408 116.491 7.23232 -115.58 -161.93 
-671.38 -541.99 -429.68 -346.67 -312.50 -329.58 -395.50 -495.60 -603.02 -739.74 -830.07 -895.99 -920.41 -900.87 -812.98 -695.80 -556.64 -432.12 -344.23 -319.82 -327.14 -407.71 -510.25 -625.00 -744.62 -839.84 -888.67 -917.96 -881.34 -825.19 -705.56 
-257.00 -303.26 -229.51 -152.35 -16.076 93.1144 212.356 263.503 309.114 278.579 208.365 107.915 -3.9234 -137.99 -241.65 -305.23 -305.96 -253.65 -140.09 -23.361 107.367 217.290 277.506 297.239 276.962 193.609 108.452 -10.912 -112.58 -214.81 -242.96 
-568.84 -434.57 -344.23 -307.61 -317.38 -400.39 -502.92 -637.20 -742.18 -834.96 -891.11 -898.43 -871.58 -793.45 -695.80 -556.64 -439.45 -346.67 -312.50 -314.94 -395.50 -510.25 -625.00 -739.74 -842.28 -893.55 -910.64 -878.90 -793.45 -676.26 -556.64 
-217.78 -245.09 -126.00 -25.351 120.693 220.595 291.557 301.812 261.173 194.737 85.8301 -23.377 -137.12 -226.44 -288.70 -302.55 -247.57 -154.09 -28.627 97.7552 226.526 277.930 298.265 268.214 200.173 85.0706 -16.608 -149.51 -227.21 -291.24 -223.00 
-422.36 -351.56 -314.94 -322.26 -393.06 -490.72 -605.46 -727.53 -832.51 -898.43 -922.85 -883.78 -783.69 -656.73 -522.46 -432.12 -354.00 -322.26 -329.58 -390.62 -461.42 -576.17 -708.00 -827.63 -908.20 -937.50 -886.23 -783.69 -666.50 -537.10 -427.24 
-148.93 -113.55 0.02874 109.725 223.059 276.530 310.169 281.924 215.845 102.330 -19.876 -164.30 -256.52 -310.55 -282.95 -228.11 -140.46 -33.849 85.0717 177.852 251.052 302.583 295.367 227.875 118.031 -28.505 -168.84 -263.39 -300.50 -304.94 -212.09 
-354.00 -317.38 -324.70 -383.30 -478.51 -595.70 -729.98 -830.07 -903.32 -932.61 -895.99 -805.66 -690.91 -556.64 -432.12 -349.12 -310.05 -317.38 -397.94 -498.04 -620.11 -742.18 -834.96 -888.67 -910.64 -883.78 -805.66 -693.35 -568.84 -441.89 -351.56 
-77.122 -7.3588 112.701 212.287 286.009 320.393 300.135 223.607 125.843 -9.1415 -142.96 -244.07 -298.92 -307.94 -251.23 -152.38 -35.020 99.2408 212.256 271.213 300.202 264.318 190.343 87.6741 -21.349 -147.88 -243.99 -308.53 -313.53 -281.78 -162.96 
-297.85 -322.26 -390.62 -505.37 -625.00 -751.95 -837.40 -878.90 -886.23 -864.25 -788.57 -686.03 -568.84 -444.33 -341.79 -300.29 -312.50 -385.74 -498.04 -625.00 -749.51 -837.40 -881.34 -900.87 -864.25 -771.48 -676.26 -546.87 -432.12 -346.67 -312.50 
27.5033 139.256 241.900 303.488 315.753 278.748 186.315 85.2736 -19.438 -126.69 -224.59 -275.66 -293.84 -258.47 -165.06 -33.582 96.3569 215.504 280.226 300.992 258.898 174.406 71.1644 -36.610 -168.48 -247.04 -300.47 -311.49 -264.88 -175.13 -74.285 
-319.82 -395.50 -500.48 -627.44 -739.74 -834.96 -900.87 -903.32 -866.69 -773.92 -666.50 -539.55 -429.68 -346.67 -317.38 -341.79 -405.27 -498.04 -620.11 -734.86 -830.07 -893.55 -905.76 -883.78 -788.57 -671.38 -541.99 -429.68 -356.44 -319.82 -341.79 
111.653 237.767 290.515 314.261 268.732 207.626 87.2884 -31.859 -153.78 -240.16 -286.96 -285.88 -232.03 -136.84 -13.528 103.641 197.624 266.469 290.623 258.835 191.716 84.4833 -32.125 -155.85 -264.95 -307.29 -314.50 -249.71 -172.20 -52.764 19.2391 
-412.59 -512.69 -627.44 -747.07 -832.51 -886.23 -898.43 -876.46 -783.69 -673.82 -541.99 -432.12 -354.00 -327.14 -349.12 -415.03 -520.01 -627.44 -744.62 -837.40 -881.34 -893.55 -854.49 -776.36 -668.94 -546.87 -439.45 -354.00 -305.17 -312.50 -378.41 
213.098 286.863 300.356 269.177 189.246 90.6201 -20.344 -140.07 -241.26 -285.50 -289.92 -225.44 -134.66 -9.5826 100.320 205.315 258.827 276.823 249.052 168.799 63.8724 -44.572 -161.42 -242.58 -299.76 -296.02 -256.51 -170.06 -66.099 69.3224 142.171 
-495.60 -615.23 -744.62 -832.51 -876.46 -869.14 -832.51 -759.27 -659.17 -549.31 -444.33 -349.12 -295.41 -297.85 -354.00 -468.75 -593.26 -744.62 -834.96 -881.34 -886.23 -847.16 -766.60 -668.94 -561.52 -441.89 -351.56 -297.85 -305.17 -368.65 -476.07 
234.870 302.387 253.809 175.850 58.6687 -46.265 -146.23 -225.25 -273.46 -276.52 -244.35 -168.14 -49.094 79.4870 205.540 285.971 318.458 288.206 182.128 80.8735 -42.137 -145.64 -235.44 -272.21 -295.32 -255.26 -180.30 -57.644 60.8737 182.674 203.528 
-603.02 -727.53 -832.51 -886.23 -908.20 -869.14 -793.45 -683.59 -561.52 -432.12 -349.12 -314.94 -329.58 -397.94 -500.48 -617.67 -725.09 -827.63 -895.99 -920.41 -893.55 -822.75 -693.35 -563.96 -441.89 -354.00 -327.14 -334.47 -419.92 -520.01 -637.20 
194.263 260.684 166.114 88.4819 -40.625 -145.86 -243.55 -289.75 -305.54 -251.40 -150.31 -27.409 95.9740 206.195 270.573 291.860 267.339 211.957 106.862 -8.8727 -134.56 -238.52 -311.23 -299.00 -262.30 -144.93 -41.605 98.9897 186.721 252.818 196.693 
-734.86 -832.51 -888.67 -910.64 -895.99 -810.54 -700.68 -563.96 -437.01 -354.00 -317.38 -351.56 -422.36 -512.69 -629.88 -742.18 -822.75 -881.34 -895.99 -874.02 -786.13 -681.15 -563.96 -439.45 -349.12 -314.94 -336.91 -407.71 -510.25 -617.67 -744.62 
178.552 179.289 68.4003 -16.267 -149.36 -244.42 -306.68 -313.59 -256.99 -151.90 -24.601 106.473 190.693 256.315 276.890 244.233 174.958 85.3414 -26.925 -139.03 -240.82 -277.05 -295.97 -244.14 -151.23 -15.009 100.201 215.069 257.277 298.178 222.174 
-827.63 -874.02 -895.99 -856.93 -773.92 -671.38 -554.19 -437.01 -354.00 -319.82 -327.14 -397.94 -495.60 -610.35 -727.53 -822.75 -883.78 -891.11 -856.93 -769.04 -661.62 -546.87 -441.89 -361.32 -324.70 -344.23 -407.71 -500.48 -612.79 -739.74 -827.63 
99.7795 53.5129 -58.430 -166.11 -249.23 -289.87 -297.52 -248.45 -152.90 -37.028 86.3041 197.524 257.489 286.555 257.623 191.898 83.5159 -31.039 -146.36 -232.73 -273.03 -269.59 -222.42 -133.95 -17.301 104.550 199.958 267.976 293.843 274.497 170.974 
-876.46 -888.67 -852.05 -771.48 -676.26 -549.31 -434.57 -366.21 -324.70 -339.35 -412.59 -515.13 -620.11 -742.18 -825.19 -876.46 -895.99 -878.90 -810.54 -703.12 -573.73 -454.10 -361.32 -319.82 -327.14 -429.68 -522.46 -639.64 -747.07 -827.63 -871.58 
18.4248 -67.046 -171.15 -245.31 -289.39 -299.34 -232.97 -144.14 -29.757 97.3147 205.669 258.636 284.464 257.482 182.520 93.4113 -8.0661 -119.27 -218.49 -283.38 -291.47 -247.66 -149.92 -30.659 117.022 224.696 265.880 292.847 249.854 188.752 91.0865 
-898.43 -878.90 -822.75 -720.21 -583.49 -456.54 -358.88 -314.94 -336.91 -415.03 -520.01 -629.88 -739.74 -822.75 -881.34 -900.87 -893.55 -822.75 -710.44 -588.37 -446.77 -354.00 -312.50 -317.38 -383.30 -485.83 -607.91 -725.09 -825.19 -883.78 -895.99 
-42.480 -135.92 -228.37 -301.68 -317.58 -269.57 -172.87 -38.553 97.0307 203.908 259.426 276.874 247.901 184.087 95.3989 -6.6783 -117.25 -231.78 -289.37 -312.42 -271.15 -163.98 -43.992 89.5843 206.994 283.038 311.645 290.264 228.144 129.883 39.5209 
-871.58 -788.57 -698.24 -563.96 -444.33 -361.32 -314.94 -317.38 -366.21 -471.19 -588.37 -708.00 -820.31 -888.67 -900.87 -878.90 -788.57 -668.94 -559.08 -444.33 -366.21 -332.03 -332.03 -388.18 -468.75 -576.17 -710.44 -820.31 -891.11 -910.64 -876.46 
-151.14 -247.01 -294.28 -320.02 -258.13 -176.76 -57.231 59.8765 182.842 262.663 293.070 278.522 216.838 101.976 -12.816 -135.09 -239.89 -279.23 -276.89 -235.78 -139.21 -37.931 81.4813 184.718 259.226 307.538 305.933 233.921 141.319 13.5373 -61.997 
-793.45 -681.15 -556.64 -446.77 -368.65 -319.82 -339.35 -388.18 -485.83 -595.70 -717.77 -815.42 -883.78 -903.32 -883.78 -805.66 -695.80 -571.28 -446.77 -354.00 -327.14 -327.14 -395.50 -488.28 -607.91 -727.53 -820.31 -878.90 -900.87 -878.90 -805.66 
-214.26 -296.96 -290.68 -243.09 -158.56 -42.738 79.6355 179.624 258.459 285.692 272.989 204.865 110.280 -7.6468 -122.55 -229.33 -282.63 -296.67 -251.58 -150.65 -31.111 85.0205 204.033 264.852 306.488 271.620 214.683 111.726 20.6354 -104.52 -147.57 
-698.24 -573.73 -449.21 -363.76 -317.38 -327.14 -385.74 -495.60 -605.46 -727.53 -820.31 -869.14 -895.99 -876.46 -788.57 -686.03 -578.61 -454.10 -363.76 -310.05 -317.38 -388.18 -488.28 -603.02 -727.53 -820.31 -876.46 -898.43 -876.46 -798.33 -698.24 
-227.28 -297.22 -239.00 -163.28 -38.126 79.2929 199.516 264.339 288.350 265.960 189.589 96.2569 -4.8017 -131.48 -227.50 -269.28 -285.64 -252.61 -162.58 -48.198 92.7507 202.027 272.187 298.785 280.029 201.733 115.358 1.66762 -100.83 -204.11 -195.84 
-573.73 -454.10 -363.76 -317.38 -322.26 -393.06 -483.39 -585.93 -708.00 -812.98 -886.23 -922.85 -893.55 -812.98 -688.47 -563.96 -444.33 -363.76 -341.79 -349.12 -393.06 -476.07 -585.93 -698.24 -800.78 -886.23 -922.85 -910.64 -822.75 -710.44 -576.17 
-222.31 -247.87 -143.46 -48.125 94.0280 190.871 258.925 287.555 286.648 217.197 130.680 -0.7715 -126.95 -239.05 -291.55 -294.50 -242.47 -143.69 -29.849 67.6783 173.119 245.001 288.605 271.634 233.684 134.317 24.1897 -121.59 -218.38 -290.34 -243.16 
-449.21 -363.76 -327.14 -334.47 -383.30 -478.51 -583.49 -698.24 -812.98 -888.67 -922.85 -898.43 -825.19 -720.21 -583.49 -461.42 -371.09 -307.61 -305.17 -375.97 -478.51 -588.37 -710.44 -815.42 -888.67 -910.64 -898.43 -822.75 -727.53 -590.82 -466.30 
-179.67 -138.54 -19.782 81.1044 192.489 261.602 293.551 289.466 234.909 133.108 12.9192 -118.90 -218.81 -292.13 -309.50 -263.65 -182.87 -69.769 74.9796 195.484 263.823 294.667 283.584 220.781 121.721 4.88386 -112.15 -222.27 -279.46 -318.90 -232.62 
-366.21 -295.41 -302.73 -356.44 -456.54 -590.82 -720.21 -817.87 -874.02 -900.87 -876.46 -808.10 -708.00 -598.14 -471.19 -361.32 -295.41 -302.73 -358.88 -451.66 -581.05 -712.89 -815.42 -886.23 -891.11 -871.58 -803.22 -698.24 -583.49 -461.42 -373.53 
-110.29 -39.379 103.602 202.475 298.862 322.926 298.603 213.851 122.115 4.65553 -109.86 -211.73 -268.12 -296.84 -274.90 -199.11 -70.090 66.0640 180.610 265.072 309.810 280.805 214.814 100.503 -15.228 -123.63 -224.91 -287.32 -300.92 -278.29 -174.09 
-305.17 -307.61 -363.76 -449.21 -583.49 -708.00 -817.87 -876.46 -908.20 -878.90 -810.54 -703.12 -568.84 -454.10 -366.21 -314.94 -314.94 -375.97 -466.30 -573.73 -705.56 -822.75 -874.02 -913.08 -898.43 -815.42 -705.56 -585.93 -461.42 -363.76 -317.38 
-10.047 99.2824 201.671 286.211 325.009 299.647 228.559 123.721 10.6339 -118.55 -211.76 -288.12 -294.98 -252.37 -167.74 -59.532 72.2134 181.027 254.540 292.888 293.103 210.969 112.416 5.93411 -131.28 -241.73 -299.86 -320.74 -289.76 -209.55 -101.76 
-327.14 -395.50 -483.39 -588.37 -703.12 -820.31 -874.02 -900.87 -886.23 -817.87 -712.89 -588.37 -461.42 -363.76 -317.38 -334.47 -378.41 -483.39 -585.93 -710.44 -810.54 -881.34 -905.76 -883.78 -808.10 -708.00 -585.93 -461.42 -363.76 -312.50 -302.73 
124.887 211.045 273.062 297.439 295.046 223.698 119.490 14.9546 -105.34 -211.39 -276.90 -299.66 -261.34 -174.90 -46.136 68.2479 178.610 254.042 280.408 273.487 204.152 111.173 -10.986 -129.22 -233.31 -290.85 -318.85 -282.96 -205.91 -93.427 11.4806 
-354.00 -451.66 -573.73 -705.56 -817.87 -883.78 -886.23 -869.14 -793.45 -688.47 -588.37 -471.19 -373.53 -310.05 -297.85 -346.67 -437.01 -568.84 -698.24 -815.42 -883.78 -893.55 -871.58 -808.10 -715.33 -593.26 -471.19 -366.21 -310.05 -300.29 -349.12 
176.905 284.725 312.750 303.363 225.048 111.568 -7.4071 -110.36 -219.74 -260.72 -282.33 -259.05 -188.81 -79.891 49.5002 172.815 264.211 312.305 291.247 228.393 106.260 -5.3771 -120.14 -211.50 -286.60 -309.89 -291.68 -209.53 -109.27 20.3337 92.9410 
-449.21 -556.64 -688.47 -803.22 -883.78 -922.85 -903.32 -837.40 -729.98 -603.02 -463.86 -366.21 -322.26 -312.50 -373.53 -458.98 -566.40 -690.91 -800.78 -881.34 -927.73 -927.73 -849.60 -742.18 -607.91 -466.30 -375.97 -319.82 -327.14 -385.74 -473.63 
192.559 299.996 287.538 243.291 140.399 25.2549 -108.86 -211.34 -290.37 -311.47 -283.97 -178.51 -73.490 59.6732 172.966 248.851 292.992 293.111 236.357 150.352 33.6054 -101.95 -230.67 -295.51 -337.47 -286.74 -205.69 -83.055 31.0938 143.942 147.175 
-583.49 -703.12 -808.10 -883.78 -917.96 -922.85 -852.05 -742.18 -605.46 -480.95 -371.09 -302.73 -319.82 -378.41 -468.75 -593.26 -703.12 -805.66 -883.78 -908.20 -898.43 -820.31 -737.30 -605.46 -473.63 -368.65 -307.61 -305.17 -358.88 -456.54 -585.93 
233.109 283.969 215.425 139.311 23.7589 -93.420 -225.96 -292.71 -324.41 -279.87 -211.86 -68.871 65.1545 176.258 253.465 292.691 264.967 224.967 117.248 13.9938 -118.24 -210.53 -283.03 -318.12 -288.80 -201.42 -88.576 54.1881 157.837 259.411 230.120 
-708.00 -803.22 -878.90 -900.87 -881.34 -822.75 -720.21 -598.14 -473.63 -375.97 -314.94 -307.61 -358.88 -456.54 -566.40 -698.24 -805.66 -881.34 -898.43 -888.67 -810.54 -708.00 -583.49 -466.30 -373.53 -317.38 -317.38 -378.41 -463.86 -571.28 -695.80 
200.272 198.669 99.4322 -5.6764 -117.72 -214.99 -287.24 -307.07 -277.00 -195.99 -84.242 47.9324 170.802 251.950 294.035 287.839 223.028 121.497 4.60059 -109.90 -222.61 -275.53 -300.27 -254.40 -183.38 -62.664 59.6836 178.670 234.689 291.251 234.360 
-812.98 -878.90 -905.76 -883.78 -815.42 -708.00 -590.82 -468.75 -366.21 -317.38 -310.05 -375.97 -458.98 -578.61 -700.68 -808.10 -864.25 -908.20 -893.55 -837.40 -727.53 -610.35 -480.95 -366.21 -312.50 -312.50 -380.85 -478.51 -595.70 -715.33 -808.10 
130.027 85.6827 -28.679 -134.39 -235.87 -293.55 -307.32 -278.67 -188.70 -74.282 60.1855 175.105 250.773 296.675 282.762 218.704 128.204 28.7208 -98.526 -200.64 -281.37 -294.31 -283.57 -186.43 -67.537 77.8062 189.309 268.815 291.936 281.828 187.368 
-869.14 -903.32 -898.43 -847.16 -749.51 -622.55 -483.39 -378.41 -307.61 -305.17 -373.53 -471.19 -590.82 -710.44 -803.22 -883.78 -910.64 -903.32 -854.49 -744.62 -607.91 -476.07 -371.09 -307.61 -307.61 -346.67 -446.77 -554.19 -688.47 -805.66 -869.14 
69.9769 3.88055 -109.48 -209.38 -291.84 -323.62 -297.15 -209.47 -91.775 61.7437 180.095 259.280 293.274 274.023 218.523 133.628 14.5075 -89.820 -211.35 -294.02 -324.10 -284.22 -206.54 -77.646 47.0372 175.296 263.468 311.729 315.014 253.758 145.242 
-910.64 -903.32 -830.07 -727.53 -598.14 -471.19 -373.53 -310.05 -292.96 -336.91 -415.03 -539.55 -676.26 -795.89 -878.90 -927.73 -910.64 -832.51 -712.89 -585.93 -463.86 -371.09 -312.50 -307.61 -349.12 -429.68 -544.43 -673.82 -793.45 -881.34 -925.29 
-33.480 -134.62 -243.34 -305.73 -331.87 -293.45 -214.50 -105.69 26.4739 149.152 247.139 311.018 307.580 250.667 155.151 32.0872 -111.17 -225.64 -294.00 -303.45 -267.56 -183.60 -75.446 54.7768 165.163 262.904 315.176 324.816 271.090 187.718 62.6814 
-920.41 -834.96 -722.65 -600.58 -471.19 -363.76 -317.38 -307.61 -366.21 -446.77 -563.96 -690.91 -800.78 -881.34 -922.85 -905.76 -837.40 -742.18 -612.79 -473.63 -375.97 -317.38 -319.82 -371.09 -466.30 -581.05 -698.24 -808.10 -874.02 -908.20 -903.32 
-129.57 -255.51 -306.12 -327.12 -294.98 -202.36 -82.348 45.6425 166.483 244.582 301.737 290.808 240.438 146.153 30.3824 -102.37 -202.27 -277.49 -310.95 -276.88 -184.38 -68.854 68.4397 179.242 270.209 300.072 302.706 239.938 160.481 53.8922 -19.942 
-830.07 -751.95 -610.35 -476.07 -373.53 -310.05 -310.05 -363.76 -456.54 -576.17 -710.44 -808.10 -874.02 -898.43 -903.32 -822.75 -725.09 -600.58 -471.19 -373.53 -312.50 -302.73 -366.21 -461.42 -576.17 -700.68 -810.54 -874.02 -910.64 -895.99 -820.31 
-173.91 -290.22 -324.15 -290.04 -205.18 -84.796 52.2585 170.198 254.794 301.614 283.187 215.555 120.990 20.9084 -100.76 -217.97 -273.17 -307.97 -267.88 -188.96 -71.755 64.1152 192.937 265.654 312.198 299.489 244.067 144.649 54.4344 -78.901 -121.33 
-725.09 -593.26 -466.30 -371.09 -317.38 -310.05 -361.32 -456.54 -568.84 -686.03 -793.45 -883.78 -927.73 -917.96 -849.60 -727.53 -600.58 -463.86 -375.97 -322.26 -322.26 -371.09 -461.42 -546.87 -664.06 -788.57 -895.99 -930.17 -935.05 -849.60 -732.42 
-250.11 -316.25 -267.31 -191.00 -73.476 50.2332 174.869 254.767 294.956 288.556 243.965 156.193 31.7925 -98.518 -223.83 -294.07 -314.00 -273.91 -180.52 -71.198 56.6363 167.873 242.151 281.743 308.678 271.011 179.625 46.3906 -70.466 -215.41 -209.32 
-590.82 -458.98 -368.65 -314.94 -305.17 -363.76 -441.89 -549.31 -676.26 -793.45 -886.23 -930.17 -930.17 -856.93 -747.07 -612.79 -480.95 -371.09 -300.29 -295.41 -339.35 -439.45 -561.52 -688.47 -800.78 -878.90 -915.52 -903.32 -852.05 -744.62 -617.67 
-254.05 -266.87 -167.07 -75.320 64.0366 170.479 251.317 302.751 308.304 259.234 167.378 44.1975 -90.285 -219.84 -292.54 -326.67 -290.99 -218.54 -90.230 42.2214 173.043 265.950 310.861 300.856 247.289 149.059 38.7616 -86.023 -184.98 -280.10 -252.19 
-488.28 -373.53 -290.52 -283.20 -324.70 -429.68 -546.87 -693.35 -805.66 -883.78 -910.64 -898.43 -832.51 -732.42 -612.79 -485.83 -375.97 -297.85 -275.87 -334.47 -422.36 -549.31 -688.47 -808.10 -876.46 -915.52 -895.99 -827.63 -729.98 -607.91 -473.63 
-189.78 -206.28 -67.007 48.5130 192.676 274.508 331.686 317.975 251.850 144.861 28.2592 -96.607 -203.84 -277.97 -305.74 -290.28 -216.15 -110.15 42.9046 169.223 264.713 317.068 313.272 238.852 142.615 21.4804 -102.99 -212.40 -270.49 -316.02 -234.71 
-368.65 -302.73 -297.85 -339.35 -427.24 -554.19 -681.15 -800.78 -878.90 -920.41 -913.08 -842.28 -729.98 -598.14 -473.63 -371.09 -310.05 -307.61 -356.44 -446.77 -559.08 -690.91 -798.33 -876.46 -930.17 -922.85 -852.05 -742.18 -600.58 -476.07 -368.65 
-120.33 -62.128 76.1155 176.421 282.559 320.237 319.408 255.790 160.404 40.0274 -91.500 -214.50 -286.35 -310.84 -273.42 -198.44 -76.187 50.0407 171.185 251.759 303.006 294.684 237.207 148.936 36.4701 -111.53 -224.56 -315.97 -330.38 -307.80 -200.28 
-322.26 -322.26 -356.44 -458.98 -573.73 -695.80 -805.66 -876.46 -920.41 -905.76 -839.84 -747.07 -612.79 -478.51 -371.09 -317.38 -310.05 -366.21 -456.54 -571.28 -693.35 -810.54 -878.90 -915.52 -898.43 -832.51 -720.21 -598.14 -476.07 -375.97 -310.05 
