-656.73 -688.47 -700.68 -698.24 -690.91 -664.06 -629.88 -581.05 -556.64 -529.78 -515.13 -529.78 -549.31 -576.17 -625.00 -666.50 -690.91 -700.68 -693.35 -698.24 -668.94 -625.00 -585.93 -554.19 -529.78 -512.69 -522.46 -551.75 -590.82 -629.88 -651.85 
-690.91 -698.24 -708.00 -686.03 -659.17 -627.44 -588.37 -556.64 -532.22 -520.01 -534.66 -549.31 -585.93 -620.11 -659.17 -693.35 -708.00 -710.44 -703.12 -664.06 -627.44 -590.82 -549.31 -524.90 -520.01 -527.34 -539.55 -583.49 -627.44 -654.29 -688.47 
-708.00 -705.56 -690.91 -666.50 -625.00 -585.93 -551.75 -532.22 -515.13 -517.57 -554.19 -590.82 -627.44 -654.29 -686.03 -703.12 -705.56 -683.59 -664.06 -625.00 -588.37 -549.31 -524.90 -512.69 -524.90 -544.43 -583.49 -627.44 -661.62 -688.47 -700.68 
-693.35 -683.59 -654.29 -632.32 -583.49 -549.31 -524.90 -522.46 -532.22 -541.99 -576.17 -620.11 -646.97 -683.59 -693.35 -703.12 -681.15 -666.50 -627.44 -590.82 -554.19 -529.78 -522.46 -532.22 -549.31 -585.93 -617.67 -659.17 -688.47 -700.68 -700.68 
-681.15 -661.62 -629.88 -583.49 -549.31 -520.01 -517.57 -527.34 -556.64 -585.93 -632.32 -661.62 -681.15 -703.12 -703.12 -686.03 -668.94 -625.00 -585.93 -546.87 -527.34 -512.69 -529.78 -546.87 -583.49 -627.44 -654.29 -686.03 -690.91 -703.12 -688.47 
-661.62 -632.32 -583.49 -554.19 -524.90 -517.57 -527.34 -556.64 -588.37 -620.11 -659.17 -683.59 -698.24 -698.24 -690.91 -659.17 -622.55 -598.14 -551.75 -522.46 -522.46 -527.34 -549.31 -571.28 -620.11 -654.29 -683.59 -695.80 -693.35 -688.47 -666.50 
-625.00 -588.37 -554.19 -534.66 -515.13 -524.90 -544.43 -578.61 -625.00 -659.17 -695.80 -698.24 -698.24 -700.68 -664.06 -627.44 -588.37 -556.64 -527.34 -510.25 -524.90 -549.31 -576.17 -627.44 -659.17 -686.03 -703.12 -700.68 -688.47 -664.06 -627.44 
-588.37 -554.19 -527.34 -502.92 -527.34 -554.19 -573.73 -620.11 -654.29 -678.71 -703.12 -708.00 -683.59 -661.62 -627.44 -593.26 -549.31 -529.78 -515.13 -517.57 -549.31 -585.93 -622.55 -671.38 -678.71 -700.68 -705.56 -688.47 -661.62 -625.00 -593.26 
-551.75 -524.90 -520.01 -520.01 -544.43 -581.05 -622.55 -659.17 -681.15 -700.68 -698.24 -683.59 -664.06 -629.88 -588.37 -556.64 -529.78 -517.57 -522.46 -554.19 -578.61 -617.67 -666.50 -681.15 -698.24 -698.24 -688.47 -666.50 -617.67 -590.82 -559.08 
-529.78 -517.57 -527.34 -546.87 -588.37 -615.23 -661.62 -686.03 -700.68 -705.56 -695.80 -661.62 -620.11 -590.82 -554.19 -534.66 -522.46 -527.34 -556.64 -581.05 -620.11 -656.73 -688.47 -695.80 -698.24 -695.80 -664.06 -632.32 -593.26 -556.64 -529.78 
-522.46 -520.01 -554.19 -583.49 -612.79 -656.73 -686.03 -693.35 -698.24 -688.47 -659.17 -627.44 -588.37 -551.75 -532.22 -520.01 -520.01 -549.31 -588.37 -617.67 -659.17 -686.03 -695.80 -695.80 -690.91 -671.38 -629.88 -583.49 -551.75 -529.78 -515.13 
-524.90 -549.31 -576.17 -612.79 -671.38 -693.35 -703.12 -705.56 -695.80 -664.06 -625.00 -595.70 -556.64 -524.90 -517.57 -522.46 -549.31 -583.49 -615.23 -659.17 -676.26 -705.56 -705.56 -690.91 -659.17 -632.32 -595.70 -546.87 -532.22 -520.01 -527.34 
-544.43 -576.17 -622.55 -654.29 -681.15 -703.12 -708.00 -688.47 -666.50 -634.76 -593.26 -554.19 -537.10 -522.46 -517.57 -541.99 -590.82 -617.67 -646.97 -688.47 -700.68 -703.12 -690.91 -664.06 -627.44 -581.05 -556.64 -539.55 -515.13 -527.34 -541.99 
-585.93 -622.55 -649.41 -683.59 -693.35 -705.56 -688.47 -664.06 -627.44 -588.37 -554.19 -532.22 -522.46 -524.90 -556.64 -583.49 -622.55 -649.41 -683.59 -698.24 -703.12 -683.59 -661.62 -637.20 -588.37 -561.52 -532.22 -517.57 -522.46 -549.31 -583.49 
-612.79 -656.73 -688.47 -693.35 -698.24 -688.47 -661.62 -632.32 -588.37 -556.64 -544.43 -512.69 -524.90 -559.08 -576.17 -610.35 -661.62 -688.47 -683.59 -715.33 -688.47 -661.62 -625.00 -585.93 -556.64 -532.22 -524.90 -529.78 -554.19 -588.37 -607.91 
-651.85 -690.91 -695.80 -700.68 -693.35 -666.50 -632.32 -583.49 -556.64 -532.22 -522.46 -527.34 -546.87 -588.37 -617.67 -664.06 -683.59 -700.68 -705.56 -693.35 -666.50 -627.44 -603.02 -556.64 -529.78 -522.46 -520.01 -563.96 -581.05 -615.23 -654.29 
-686.03 -698.24 -703.12 -693.35 -664.06 -629.88 -603.02 -561.52 -532.22 -512.69 -529.78 -541.99 -581.05 -617.67 -661.62 -678.71 -705.56 -712.89 -681.15 -664.06 -627.44 -590.82 -561.52 -534.66 -524.90 -522.46 -549.31 -583.49 -617.67 -654.29 -681.15 
-693.35 -703.12 -688.47 -661.62 -637.20 -595.70 -556.64 -522.46 -522.46 -529.78 -546.87 -583.49 -620.11 -651.85 -676.26 -700.68 -700.68 -695.80 -661.62 -632.32 -595.70 -556.64 -532.22 -512.69 -527.34 -551.75 -578.61 -620.11 -649.41 -683.59 -690.91 
-695.80 -688.47 -668.94 -622.55 -588.37 -556.64 -532.22 -524.90 -524.90 -546.87 -581.05 -617.67 -654.29 -683.59 -703.12 -703.12 -678.71 -664.06 -634.76 -593.26 -563.96 -534.66 -522.46 -532.22 -549.31 -578.61 -622.55 -661.62 -681.15 -690.91 -703.12 
-683.59 -664.06 -639.64 -593.26 -559.08 -541.99 -527.34 -512.69 -556.64 -581.05 -615.23 -651.85 -688.47 -688.47 -703.12 -686.03 -661.62 -632.32 -590.82 -556.64 -539.55 -520.01 -517.57 -549.31 -581.05 -610.35 -646.97 -686.03 -693.35 -698.24 -690.91 
-664.06 -625.00 -595.70 -559.08 -534.66 -517.57 -522.46 -551.75 -583.49 -620.11 -654.29 -681.15 -695.80 -705.56 -683.59 -666.50 -632.32 -593.26 -556.64 -537.10 -512.69 -527.34 -546.87 -581.05 -615.23 -656.73 -681.15 -700.68 -700.68 -693.35 -666.50 
-620.11 -595.70 -559.08 -532.22 -520.01 -520.01 -546.87 -573.73 -620.11 -651.85 -681.15 -693.35 -695.80 -688.47 -664.06 -629.88 -598.14 -549.31 -534.66 -527.34 -512.69 -556.64 -583.49 -612.79 -656.73 -683.59 -698.24 -703.12 -683.59 -666.50 -634.76 
-590.82 -559.08 -527.34 -520.01 -520.01 -551.75 -576.17 -620.11 -651.85 -683.59 -693.35 -698.24 -683.59 -666.50 -632.32 -598.14 -559.08 -541.99 -520.01 -524.90 -549.31 -585.93 -620.11 -656.73 -681.15 -700.68 -698.24 -690.91 -664.06 -629.88 -585.93 
-556.64 -537.10 -522.46 -527.34 -544.43 -568.84 -625.00 -654.29 -671.38 -705.56 -703.12 -688.47 -666.50 -639.64 -595.70 -546.87 -539.55 -524.90 -520.01 -541.99 -585.93 -615.23 -659.17 -678.71 -698.24 -705.56 -686.03 -666.50 -634.76 -593.26 -559.08 
-541.99 -524.90 -522.46 -554.19 -583.49 -610.35 -644.53 -678.71 -703.12 -700.68 -676.26 -666.50 -639.64 -590.82 -561.52 -529.78 -520.01 -520.01 -541.99 -585.93 -610.35 -642.08 -688.47 -698.24 -698.24 -683.59 -671.38 -634.76 -595.70 -559.08 -532.22 
-522.46 -520.01 -544.43 -585.93 -612.79 -656.73 -681.15 -700.68 -700.68 -683.59 -666.50 -637.20 -590.82 -551.75 -532.22 -524.90 -524.90 -532.22 -576.17 -615.23 -654.29 -681.15 -698.24 -708.00 -688.47 -666.50 -642.08 -588.37 -561.52 -537.10 -522.46 
-522.46 -541.99 -593.26 -612.79 -651.85 -678.71 -705.56 -703.12 -690.91 -676.26 -627.44 -595.70 -556.64 -541.99 -527.34 -524.90 -549.31 -576.17 -612.79 -649.41 -678.71 -700.68 -703.12 -698.24 -666.50 -629.88 -595.70 -559.08 -532.22 -520.01 -522.46 
-549.31 -578.61 -612.79 -651.85 -678.71 -698.24 -693.35 -690.91 -661.62 -632.32 -593.26 -559.08 -539.55 -515.13 -529.78 -537.10 -576.17 -612.79 -644.53 -678.71 -693.35 -705.56 -688.47 -661.62 -637.20 -593.26 -566.40 -529.78 -524.90 -527.34 -541.99 
-568.84 -615.23 -651.85 -686.03 -698.24 -693.35 -695.80 -664.06 -627.44 -590.82 -568.84 -534.66 -515.13 -527.34 -546.87 -573.73 -610.35 -654.29 -676.26 -695.80 -700.68 -683.59 -664.06 -632.32 -600.58 -563.96 -534.66 -517.57 -524.90 -546.87 -581.05 
85.4492 12.2070 -63.476 -129.39 -175.78 -187.98 -170.89 -119.62 -56.152 21.9726 95.2148 148.925 183.105 180.664 146.484 87.8906 12.2070 -63.476 -131.83 -173.33 -190.42 -170.89 -122.07 -56.152 21.9726 92.7734 151.367 183.105 180.664 148.925 87.8906 
14.6484 -65.917 -131.83 -173.33 -190.42 -170.89 -122.07 -56.152 19.5312 92.7734 151.367 180.664 180.664 146.484 87.8906 14.6484 -65.917 -131.83 -173.33 -190.42 -168.45 -122.07 -56.152 21.9726 95.2148 148.925 180.664 183.105 148.925 87.8906 14.6484 
-65.917 -129.39 -173.33 -187.98 -170.89 -122.07 -56.152 19.5312 95.2148 146.484 180.664 180.664 148.925 90.3320 14.6484 -61.035 -129.39 -175.78 -190.42 -170.89 -122.07 -56.152 19.5312 92.7734 146.484 180.664 178.222 148.925 90.3320 14.6484 -63.476 
-131.83 -173.33 -190.42 -170.89 -124.51 -53.710 21.9726 95.2148 151.367 178.222 183.105 144.042 90.3320 14.6484 -63.476 -131.83 -175.78 -190.42 -173.33 -124.51 -56.152 21.9726 92.7734 146.484 180.664 180.664 148.925 90.3320 17.0898 -61.035 -129.39 
-173.33 -190.42 -170.89 -124.51 -56.152 19.5312 95.2148 146.484 180.664 180.664 148.925 90.3320 17.0898 -61.035 -129.39 -173.33 -190.42 -170.89 -126.95 -58.593 17.0898 92.7734 146.484 180.664 180.664 148.925 90.3320 17.0898 -63.476 -129.39 -173.33 
-190.42 -170.89 -124.51 -58.593 19.5312 90.3320 148.925 180.664 180.664 148.925 90.3320 14.6484 -61.035 -129.39 -175.78 -187.98 -173.33 -124.51 -58.593 19.5312 92.7734 148.925 180.664 180.664 146.484 90.3320 17.0898 -63.476 -129.39 -173.33 -190.42 
-170.89 -124.51 -58.593 19.5312 92.7734 148.925 180.664 180.664 146.484 90.3320 17.0898 -61.035 -126.95 -173.33 -190.42 -170.89 -124.51 -58.593 19.5312 90.3320 148.925 180.664 180.664 148.925 90.3320 17.0898 -61.035 -129.39 -170.89 -187.98 -170.89 
-126.95 -61.035 17.0898 90.3320 148.925 178.222 180.664 148.925 92.7734 17.0898 -61.035 -126.95 -170.89 -187.98 -170.89 -124.51 -58.593 17.0898 90.3320 148.925 180.664 183.105 148.925 92.7734 17.0898 -61.035 -129.39 -173.33 -187.98 -173.33 -124.51 
-61.035 17.0898 90.3320 146.484 178.222 183.105 148.925 92.7734 17.0898 -61.035 -126.95 -170.89 -190.42 -175.78 -126.95 -61.035 17.0898 90.3320 146.484 178.222 183.105 148.925 92.7734 19.5312 -61.035 -126.95 -173.33 -190.42 -173.33 -126.95 -61.035 
14.6484 90.3320 146.484 180.664 183.105 148.925 90.3320 19.5312 -61.035 -124.51 -170.89 -190.42 -173.33 -126.95 -61.035 17.0898 90.3320 146.484 178.222 183.105 151.367 92.7734 19.5312 -58.593 -126.95 -170.89 -190.42 -173.33 -126.95 -61.035 14.6484 
90.3320 146.484 178.222 183.105 151.367 92.7734 19.5312 -56.152 -126.95 -173.33 -190.42 -173.33 -129.39 -61.035 14.6484 90.3320 144.042 180.664 183.105 151.367 92.7734 17.0898 -58.593 -126.95 -173.33 -190.42 -173.33 -126.95 -61.035 14.6484 87.8906 
146.484 178.222 180.664 148.925 92.7734 17.0898 -63.476 -126.95 -173.33 -190.42 -173.33 -129.39 -61.035 12.2070 87.8906 144.042 178.222 183.105 151.367 92.7734 19.5312 -58.593 -126.95 -170.89 -190.42 -173.33 -126.95 -61.035 14.6484 87.8906 144.042 
178.222 180.664 148.925 92.7734 19.5312 -58.593 -124.51 -170.89 -190.42 -173.33 -124.51 -63.476 14.6484 87.8906 146.484 178.222 180.664 148.925 92.7734 19.5312 -58.593 -126.95 -170.89 -190.42 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 178.222 
180.664 148.925 92.7734 19.5312 -58.593 -126.95 -173.33 -187.98 -175.78 -129.39 -63.476 14.6484 87.8906 141.601 178.222 180.664 148.925 92.7734 19.5312 -58.593 -126.95 -173.33 -187.98 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 178.222 180.664 
151.367 95.2148 21.9726 -58.593 -124.51 -173.33 -190.42 -178.22 -126.95 -63.476 14.6484 87.8906 144.042 178.222 180.664 148.925 95.2148 19.5312 -58.593 -126.95 -173.33 -192.87 -173.33 -129.39 -65.917 14.6484 85.4492 144.042 178.222 180.664 151.367 
92.7734 19.5312 -58.593 -126.95 -170.89 -190.42 -175.78 -129.39 -65.917 12.2070 87.8906 144.042 175.781 180.664 151.367 95.2148 19.5312 -58.593 -124.51 -170.89 -190.42 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 178.222 183.105 148.925 95.2148 
21.9726 -58.593 -126.95 -170.89 -185.54 -175.78 -129.39 -65.917 12.2070 85.4492 144.042 178.222 183.105 151.367 95.2148 21.9726 -56.152 -124.51 -170.89 -192.87 -175.78 -129.39 -65.917 12.2070 85.4492 144.042 178.222 180.664 151.367 95.2148 21.9726 
-56.152 -124.51 -170.89 -195.31 -175.78 -129.39 -65.917 12.2070 85.4492 144.042 178.222 180.664 151.367 95.2148 21.9726 -56.152 -124.51 -170.89 -190.42 -175.78 -131.83 -65.917 12.2070 83.0078 144.042 178.222 180.664 151.367 95.2148 24.4140 -56.152 
-122.07 -173.33 -190.42 -175.78 -134.27 -65.917 12.2070 85.4492 141.601 178.222 183.105 151.367 97.6562 21.9726 -56.152 -122.07 -170.89 -190.42 -175.78 -129.39 -65.917 12.2070 87.8906 141.601 178.222 183.105 153.808 97.6562 24.4140 -53.710 -122.07 
-170.89 -187.98 -175.78 -129.39 -68.359 9.76562 83.0078 141.601 178.222 183.105 153.808 97.6562 24.4140 -53.710 -122.07 -170.89 -190.42 -178.22 -131.83 -65.917 9.76562 85.4492 144.042 175.781 180.664 153.808 95.2148 24.4140 -53.710 -122.07 -168.45 
-185.54 -178.22 -129.39 -65.917 14.6484 87.8906 141.601 178.222 180.664 151.367 100.097 26.8554 -53.710 -122.07 -170.89 -187.98 -175.78 -131.83 -65.917 12.2070 83.0078 141.601 178.222 183.105 153.808 95.2148 26.8554 -53.710 -124.51 -170.89 -190.42 
-175.78 -131.83 -68.359 9.76562 85.4492 144.042 178.222 183.105 153.808 97.6562 24.4140 -53.710 -122.07 -168.45 -190.42 -175.78 -131.83 -65.917 9.76562 83.0078 141.601 175.781 183.105 151.367 100.097 24.4140 -53.710 -119.62 -170.89 -190.42 -175.78 
-131.83 -65.917 9.76562 85.4492 141.601 178.222 183.105 151.367 97.6562 26.8554 -53.710 -122.07 -168.45 -187.98 -175.78 -134.27 -68.359 9.76562 85.4492 139.160 178.222 185.546 151.367 102.539 26.8554 -51.269 -122.07 -168.45 -187.98 -175.78 -134.27 
-68.359 9.76562 83.0078 141.601 178.222 183.105 156.250 97.6562 26.8554 -51.269 -122.07 -168.45 -190.42 -175.78 -134.27 -70.800 9.76562 83.0078 141.601 178.222 180.664 153.808 100.097 26.8554 -53.710 -122.07 -170.89 -190.42 -175.78 -131.83 -65.917 
9.76562 83.0078 141.601 178.222 183.105 151.367 100.097 26.8554 -51.269 -122.07 -168.45 -187.98 -178.22 -134.27 -70.800 9.76562 83.0078 141.601 178.222 183.105 153.808 100.097 26.8554 -53.710 -122.07 -168.45 -190.42 -175.78 -134.27 -68.359 7.32421 
83.0078 144.042 178.222 185.546 156.250 100.097 26.8554 -51.269 -122.07 -166.01 -190.42 -175.78 -131.83 -68.359 7.32421 83.0078 141.601 178.222 183.105 153.808 102.539 29.2968 -51.269 -119.62 -166.01 -190.42 -175.78 -134.27 -68.359 9.76562 80.5664 
141.601 178.222 187.988 153.808 100.097 29.2968 -51.269 -119.62 -168.45 -190.42 -175.78 -131.83 -70.800 7.32421 80.5664 139.160 178.222 183.105 156.250 100.097 29.2968 -51.269 -117.18 -168.45 -192.87 -175.78 -131.83 -68.359 7.32421 78.1250 139.160 
178.222 183.105 158.691 102.539 29.2968 -51.269 -119.62 -166.01 -187.98 -178.22 -131.83 -68.359 7.32421 80.5664 141.601 178.222 183.105 153.808 104.980 31.7382 -48.828 -117.18 -166.01 -190.42 -175.78 -134.27 -70.800 7.32421 83.0078 139.160 180.664 
183.105 156.250 102.539 31.7382 -46.386 -117.18 -166.01 -187.98 -175.78 -131.83 -70.800 4.88281 83.0078 139.160 178.222 183.105 158.691 102.539 29.2968 -46.386 -117.18 -166.01 -190.42 -175.78 -134.27 -70.800 9.76562 80.5664 141.601 178.222 183.105 
156.250 104.980 31.7382 -48.828 -117.18 -168.45 -190.42 -175.78 -136.71 -70.800 4.88281 80.5664 139.160 178.222 185.546 153.808 104.980 31.7382 -48.828 -117.18 -166.01 -187.98 -175.78 -134.27 -70.800 7.32421 80.5664 139.160 175.781 185.546 156.250 
104.980 31.7382 -51.269 -117.18 -168.45 -187.98 -175.78 -134.27 -70.800 7.32421 80.5664 139.160 180.664 183.105 158.691 102.539 29.2968 -51.269 -117.18 -166.01 -190.42 -175.78 -136.71 -70.800 4.88281 80.5664 141.601 175.781 183.105 158.691 100.097 
31.7382 -48.828 -114.74 -166.01 -190.42 -175.78 -134.27 -73.242 4.88281 78.1250 139.160 175.781 185.546 158.691 104.980 31.7382 -46.386 -114.74 -166.01 -187.98 -178.22 -136.71 -73.242 2.44140 78.1250 136.718 178.222 185.546 158.691 104.980 34.1796 
-46.386 -117.18 -166.01 -187.98 -178.22 -136.71 -70.800 4.88281 78.1250 139.160 175.781 185.546 158.691 104.980 34.1796 -48.828 -117.18 -166.01 -187.98 -175.78 -136.71 -73.242 4.88281 78.1250 139.160 178.222 185.546 158.691 104.980 34.1796 -46.386 
-117.18 -166.01 -187.98 -178.22 -136.71 -73.242 2.44140 78.1250 136.718 175.781 185.546 158.691 104.980 34.1796 -48.828 -114.74 -163.57 -187.98 -175.78 -136.71 -73.242 0.00000 78.1250 136.718 175.781 185.546 158.691 107.421 34.1796 -46.386 -117.18 
-163.57 -187.98 -178.22 -134.27 -73.242 2.44140 78.1250 139.160 178.222 183.105 158.691 104.980 34.1796 -46.386 -114.74 -166.01 -190.42 -180.66 -139.16 -75.683 2.44140 78.1250 136.718 175.781 183.105 161.132 104.980 34.1796 -46.386 -114.74 -163.57 
-187.98 -175.78 -136.71 -75.683 2.44140 75.6835 136.718 175.781 185.546 158.691 104.980 34.1796 -46.386 -114.74 -166.01 -187.98 -178.22 -136.71 -73.242 0.00000 75.6835 136.718 178.222 185.546 156.250 107.421 34.1796 -43.945 -114.74 -166.01 -187.98 
-178.22 -136.71 -73.242 2.44140 78.1250 136.718 178.222 185.546 158.691 104.980 36.6210 -46.386 -117.18 -163.57 -190.42 -178.22 -139.16 -75.683 2.44140 75.6835 136.718 175.781 183.105 161.132 107.421 34.1796 -43.945 -114.74 -163.57 -190.42 -175.78 
-136.71 -73.242 0.00000 75.6835 136.718 175.781 183.105 158.691 107.421 36.6210 -43.945 -112.30 -166.01 -187.98 -178.22 -139.16 -75.683 0.00000 75.6835 136.718 178.222 185.546 158.691 107.421 36.6210 -41.503 -114.74 -163.57 -187.98 -178.22 -136.71 
-75.683 0.00000 75.6835 134.277 175.781 185.546 158.691 107.421 36.6210 -43.945 -114.74 -166.01 -190.42 -178.22 -136.71 -75.683 2.44140 75.6835 134.277 175.781 185.546 161.132 107.421 36.6210 -41.503 -114.74 -163.57 -190.42 -180.66 -136.71 -75.683 
0.00000 75.6835 136.718 173.339 183.105 161.132 109.863 39.0625 -43.945 -112.30 -163.57 -187.98 -178.22 -141.60 -75.683 0.00000 73.2421 134.277 175.781 185.546 158.691 107.421 36.6210 -41.503 -112.30 -163.57 -187.98 -178.22 -139.16 -75.683 -2.4414 
75.6835 134.277 175.781 185.546 161.132 109.863 34.1796 -41.503 -112.30 -163.57 -187.98 -178.22 -139.16 -78.125 0.00000 73.2421 136.718 175.781 185.546 163.574 104.980 36.6210 -43.945 -112.30 -163.57 -187.98 -178.22 -136.71 -75.683 -2.4414 73.2421 
136.718 175.781 183.105 161.132 109.863 39.0625 -43.945 -112.30 -166.01 -190.42 -180.66 -139.16 -73.242 -2.4414 73.2421 136.718 175.781 185.546 158.691 109.863 36.6210 -41.503 -114.74 -163.57 -187.98 -180.66 -141.60 -78.125 0.00000 73.2421 136.718 
173.339 183.105 161.132 109.863 36.6210 -41.503 -112.30 -163.57 -187.98 -178.22 -141.60 -78.125 -2.4414 73.2421 134.277 175.781 183.105 161.132 109.863 39.0625 -41.503 -112.30 -163.57 -190.42 -180.66 -139.16 -75.683 -2.4414 73.2421 134.277 173.339 
183.105 161.132 109.863 39.0625 -41.503 -112.30 -163.57 -187.98 -180.66 -139.16 -78.125 -2.4414 70.8007 134.277 175.781 185.546 158.691 109.863 36.6210 -41.503 -112.30 -163.57 -187.98 -180.66 -141.60 -78.125 -2.4414 73.2421 134.277 173.339 183.105 
158.691 107.421 39.0625 -41.503 -112.30 -163.57 -190.42 -178.22 -139.16 -78.125 -2.4414 70.8007 134.277 173.339 185.546 161.132 109.863 36.6210 -41.503 -109.86 -163.57 -187.98 -178.22 -144.04 -78.125 -2.4414 70.8007 134.277 175.781 183.105 161.132 
109.863 39.0625 -41.503 -112.30 -163.57 -187.98 -180.66 -141.60 -80.566 -2.4414 70.8007 131.835 175.781 185.546 158.691 107.421 39.0625 -41.503 -112.30 -163.57 -187.98 -180.66 -141.60 -80.566 -2.4414 68.3593 131.835 173.339 183.105 161.132 109.863 
39.0625 -41.503 -112.30 -163.57 -187.98 -180.66 -141.60 -78.125 -4.8828 70.8007 134.277 173.339 183.105 161.132 109.863 41.5039 -41.503 -109.86 -161.13 -190.42 -178.22 -141.60 -80.566 -7.3242 68.3593 131.835 175.781 183.105 161.132 109.863 39.0625 
-39.062 -112.30 -163.57 -187.98 -180.66 -141.60 -78.125 -4.8828 70.8007 134.277 175.781 185.546 161.132 112.304 41.5039 -39.062 -107.42 -163.57 -190.42 -183.10 -141.60 -80.566 -2.4414 70.8007 131.835 173.339 185.546 161.132 112.304 41.5039 -36.621 
-109.86 -161.13 -187.98 -180.66 -141.60 -80.566 -4.8828 70.8007 131.835 175.781 185.546 163.574 109.863 41.5039 -39.062 -109.86 -163.57 -187.98 -180.66 -141.60 -78.125 -4.8828 68.3593 131.835 173.339 185.546 161.132 112.304 41.5039 -39.062 -109.86 
-163.57 -187.98 -183.10 -141.60 -80.566 -4.8828 68.3593 131.835 175.781 185.546 163.574 112.304 43.9453 -36.621 -107.42 -161.13 -185.54 -180.66 -141.60 -83.007 -4.8828 68.3593 131.835 173.339 185.546 161.132 112.304 41.5039 -36.621 -107.42 -163.57 
-187.98 -178.22 -141.60 -83.007 -7.3242 65.9179 131.835 170.898 185.546 163.574 114.746 43.9453 -36.621 -107.42 -166.01 -187.98 -180.66 -144.04 -80.566 -4.8828 65.9179 131.835 170.898 185.546 161.132 112.304 43.9453 -36.621 -107.42 -161.13 -185.54 
-180.66 -144.04 -83.007 -9.7656 68.3593 131.835 173.339 185.546 163.574 112.304 43.9453 -36.621 -107.42 -161.13 -185.54 -180.66 -141.60 -83.007 -7.3242 68.3593 129.394 173.339 185.546 163.574 114.746 46.3867 -34.179 -109.86 -161.13 -187.98 -180.66 
-144.04 -83.007 -7.3242 65.9179 131.835 173.339 183.105 163.574 114.746 43.9453 -34.179 -104.98 -163.57 -185.54 -180.66 -144.04 -83.007 -7.3242 65.9179 129.394 173.339 183.105 163.574 112.304 41.5039 -34.179 -107.42 -161.13 -187.98 -180.66 -144.04 
-85.449 -9.7656 68.3593 131.835 173.339 183.105 163.574 114.746 43.9453 -36.621 -107.42 -163.57 -187.98 -183.10 -144.04 -83.007 -9.7656 65.9179 129.394 173.339 183.105 163.574 114.746 41.5039 -34.179 -107.42 -158.69 -187.98 -180.66 -146.48 -85.449 
-4.8828 65.9179 126.953 173.339 185.546 163.574 112.304 43.9453 -34.179 -104.98 -163.57 -187.98 -180.66 -146.48 -83.007 -9.7656 65.9179 131.835 170.898 185.546 163.574 112.304 43.9453 -34.179 -104.98 -161.13 -187.98 -183.10 -146.48 -85.449 -9.7656 
65.9179 129.394 173.339 183.105 163.574 114.746 43.9453 -34.179 -104.98 -161.13 -187.98 -183.10 -144.04 -83.007 -9.7656 63.4765 129.394 173.339 183.105 163.574 114.746 46.3867 -31.738 -107.42 -158.69 -185.54 -180.66 -146.48 -87.890 -9.7656 65.9179 
129.394 173.339 185.546 163.574 114.746 46.3867 -36.621 -107.42 -161.13 -185.54 -180.66 -146.48 -83.007 -7.3242 61.0351 129.394 173.339 185.546 163.574 117.187 43.9453 -34.179 -107.42 -161.13 -187.98 -180.66 -146.48 -85.449 -7.3242 65.9179 126.953 
173.339 185.546 163.574 117.187 46.3867 -34.179 -104.98 -158.69 -187.98 -183.10 -148.92 -85.449 -9.7656 65.9179 126.953 173.339 185.546 166.015 117.187 46.3867 -31.738 -104.98 -161.13 -187.98 -183.10 -146.48 -87.890 -12.207 65.9179 126.953 173.339 
185.546 166.015 114.746 48.8281 -31.738 -102.53 -161.13 -187.98 -180.66 -144.04 -85.449 -9.7656 63.4765 131.835 170.898 185.546 166.015 114.746 46.3867 -31.738 -104.98 -161.13 -185.54 -180.66 -146.48 -85.449 -12.207 63.4765 129.394 173.339 185.546 
166.015 117.187 46.3867 -31.738 -102.53 -158.69 -185.54 -183.10 -148.92 -85.449 -12.207 63.4765 129.394 173.339 185.546 163.574 117.187 46.3867 -31.738 -102.53 -158.69 -185.54 -180.66 -146.48 -85.449 -9.7656 63.4765 129.394 170.898 183.105 166.015 
114.746 48.8281 -31.738 -104.98 -158.69 -187.98 -183.10 -146.48 -85.449 -9.7656 63.4765 129.394 170.898 185.546 166.015 117.187 48.8281 -31.738 -104.98 -158.69 -185.54 -180.66 -146.48 -87.890 -12.207 63.4765 126.953 170.898 187.988 166.015 119.628 
-615.23 -646.97 -695.80 -698.24 -705.56 -690.91 -666.50 -637.20 -598.14 -556.64 -529.78 -522.46 -517.57 -546.87 -583.49 -615.23 -651.85 -681.15 -700.68 -698.24 -690.91 -676.26 -629.88 -595.70 -559.08 -534.66 -517.57 -515.13 -539.55 -578.61 -615.23 
-642.08 -678.71 -698.24 -698.24 -688.47 -668.94 -629.88 -595.70 -559.08 -539.55 -517.57 -524.90 -541.99 -581.05 -612.79 -644.53 -683.59 -690.91 -708.00 -686.03 -678.71 -632.32 -600.58 -559.08 -537.10 -512.69 -522.46 -544.43 -573.73 -607.91 -646.97 
-683.59 -708.00 -698.24 -690.91 -666.50 -634.76 -598.14 -549.31 -539.55 -527.34 -520.01 -544.43 -573.73 -612.79 -644.53 -686.03 -693.35 -695.80 -686.03 -666.50 -632.32 -598.14 -556.64 -541.99 -532.22 -520.01 -544.43 -573.73 -612.79 -637.20 -683.59 
